Id,Sales
15414,6228.743390931613
16270,4552.905987600569
17126,5132.443112963056
17982,4684.870476804309
18838,4951.26822980326
19694,4966.734765061555
20550,5284.433436539466
21406,6229.556567101358
22262,4359.899982238556
23118,5400.921816941581
23974,5451.666650410619
24830,5435.596676282568
25686,6074.23379857597
26542,7318.80077716238
27398,6719.126110491699
28254,4870.462109319856
29110,5246.801482894315
29966,4981.9552589063605
30822,4725.154615736545
31678,4899.425056881362
32534,5426.2814617057775
33390,6128.85031710932
34246,4608.235510393313
35102,5745.008102680817
35958,5706.0539528625595
36814,5746.453510346074
37670,6243.676430518124
38526,7548.078755784293
39382,6935.711081190472
40238,5557.8840387704295
7,7381.171815644533
863,8193.856169379073
1719,8507.552995478047
2575,9624.715819249028
3431,4442.643839215775
4287,5473.142639846082
5143,6259.103155319056
5999,6356.969910224331
6855,6741.891550719191
7711,6683.665234256738
8567,6931.686807075497
9423,4156.512090333332
10279,5679.970920283705
11135,7685.580480935366
11991,8494.579874162735
12847,9825.73990553818
13703,9625.257442565864
14559,11656.796126649904
15415,4913.6329166031255
16271,6415.929572736581
17127,7149.094059028804
17983,6709.495485381781
18839,7235.412667232919
19695,6807.952285554045
20551,6917.024747212872
21407,4987.981161677767
22263,5605.1444574436755
23119,7391.1968034939855
23975,7800.2553927057415
24831,8378.820169035893
25687,8560.55831296117
26543,10082.979646986054
27399,5134.776461110938
28255,5983.813620350213
29111,6775.497330883318
29967,6764.1069384379925
30823,6879.350177851628
31679,6807.309457131725
32535,7038.349536497626
33391,4796.046483281164
34247,5634.788347978983
35103,7549.074471684178
35959,7896.430679608737
36815,8689.836644795125
37671,8628.9583421649
38527,10462.144153088373
39383,5483.656468620185
40239,6780.074376516714
8,7545.4665231922945
864,8297.464067912804
1720,8990.341320906691
2576,10531.883148728495
3432,5714.481733756132
4288,5610.624504292638
5144,5685.16275971216
6000,5677.091214109273
6856,5888.516426527655
7712,5935.562719748686
8568,6335.060521823704
9424,5287.437388034573
10280,5777.127457906123
11136,7882.733941033533
11992,8495.234299225915
12848,9552.928692490641
13704,9591.705020796922
14560,12393.004768089892
15416,5914.675158081141
16272,6178.824050362234
17128,6133.669327220519
17984,5723.629633588359
18840,6078.3268586849945
19696,5938.58332902502
20552,6071.4695072803115
21408,6151.877523256123
22264,5678.106280095842
23120,7509.082563817485
23976,7750.524440115822
24832,8191.805039266643
25688,8833.196504812004
26544,10982.425010386909
27400,6279.925427739584
28256,6134.71934359772
29112,6031.433846989177
29968,5865.322919345048
30824,5748.1977170128475
31680,5889.686907399437
32536,6364.661111360524
33392,5976.519186299613
34248,5703.94337615015
35104,7737.28404701594
35960,7879.031806788679
36816,8694.129008919423
37672,8886.315495298131
38528,11250.64349574824
39384,7054.205164559035
40240,7105.270650276321
9,4970.766909916398
865,5318.036955634579
1721,5820.71806051386
2577,7283.868088615911
3433,5462.505698411817
4289,3915.093367308549
5145,3469.6396478349984
6001,3173.4300299172874
6857,3128.527715420894
7713,3171.1573356336125
8569,3677.6307782812023
9425,4741.630621884663
10281,3932.988879026921
11137,5512.459077183424
11993,5485.700247063715
12849,5852.251209867901
13705,5828.791653535381
14561,7198.889771195768
15417,5406.42131678023
16273,4079.4928971941144
17129,3685.5291101877065
17985,3151.8121732816235
18841,3258.841498704327
19697,3172.1729142711397
20553,3493.18449708517
21409,5301.093195464074
22265,3940.9412090393907
23121,5248.754697713569
23977,5181.886009665501
24833,5303.697573150718
25689,5697.920484896639
26545,7290.493158446746
27401,5440.71676893499
28257,4103.594347481115
29113,3818.7300366763493
29969,3482.321785118561
30825,3243.460962555193
31681,3263.232039955239
32537,3669.794695764922
33393,5176.104694880987
34249,3979.114430727342
35105,5452.638879414906
35961,5297.468339282216
36817,5608.537391062221
37673,5651.154139326966
38529,7052.755336794875
39385,6115.621884974754
40241,4672.770001616928
10,5511.940101088001
866,5742.302481280562
1722,6426.275829450625
2578,7673.470728950381
3434,3998.9972327447017
4290,3294.267980460253
5146,4542.40180559236
6002,4462.333102285473
6858,4509.071151213025
7714,4673.296745051017
8570,5244.6843992094355
9426,3637.0511563184755
10282,3386.7875858897255
11138,5780.661128807541
11994,6031.600185112955
12850,6483.201145700112
13706,6686.178863068484
14562,8880.909026700185
15418,4056.5396265237455
16274,3445.1362832099185
17130,5001.806822178906
17986,4481.385860537837
18842,4537.911302258356
19698,4645.425001113763
20554,5084.039080440672
21410,4269.3400457196885
22266,3228.463389183622
23122,5676.357024152904
23978,5701.443305215677
24834,5810.660385531164
25690,6401.585483287519
26546,7911.119645788605
27402,4401.890057878869
28258,3449.7594329094554
29114,4760.7661101302665
29970,4616.832444034536
30826,4528.01336118476
31682,4664.030513474094
32538,5143.495757840855
33394,4235.929326615968
34250,3296.004221972344
35106,5543.649342526758
35962,5554.863511096265
36818,5726.4770587257
37674,6079.251777804051
38530,7702.10632522494
39386,4663.312005981689
40242,3879.5761820444995
11,6570.722952152522
867,6852.980405819691
1723,7398.073737474073
2579,8915.067156683024
3435,4780.351714350005
4291,5247.4133623614425
5147,5588.440330535481
6003,5199.522094165944
6859,5151.8081566532155
7715,5256.813441816159
8571,5824.380549163221
9427,4142.671182179001
10283,5367.300796454974
11139,7260.170771494148
11995,7514.833016749586
12851,8249.354938999146
13707,8322.783103362794
14563,11667.204774590806
15419,5323.957865950198
16275,6143.482314436922
17131,6169.86399157508
17987,5286.884302135839
18843,5312.987446728388
19699,5105.104838935634
20555,5470.810063055848
21411,4750.590010363523
22267,5277.084175110261
23123,7084.018771215425
23979,6949.087332576531
24835,7063.092391451915
25691,7519.593862499939
26547,9397.025162243883
27403,4909.144040734303
28259,5730.699079123674
29115,6087.703957209949
29971,5573.902814306336
30827,5084.909441014066
31683,5205.419548375604
32539,5741.816489900789
33395,4579.444168212832
34251,5360.4960410433105
35107,7101.528403900992
35963,6877.102536355947
36819,7201.010920565055
37675,7300.192790575011
38531,9566.12777308635
39387,5282.823407364784
40243,6644.737510436829
12,7870.996519335456
868,8560.172495661562
1724,9323.699857696343
2580,10976.077387929838
3436,5098.278488111738
4292,5293.122439275555
5148,6432.634557704754
6004,6496.673895778333
6860,6545.259860023939
7716,6690.7456513728075
8572,7491.74360192619
9428,4729.003091962435
10284,5423.474005115037
11140,8381.37260138125
11996,8675.085167637648
12852,9307.143927776735
13708,9359.605377691423
14564,10774.612512744176
15420,5176.963876143269
16276,5558.562554162567
17132,6746.932938419103
17988,6415.205877968944
18844,6926.036468314723
19700,7108.021174238957
20556,7155.589709098076
21412,5254.869113031314
22268,5156.4548423847855
23124,7591.8676294129755
23980,7791.856063538164
24836,8120.929937688283
25692,8730.490639679123
26548,10911.152763052605
27404,5377.943488553784
28260,5616.133553304581
29116,6838.9119389308025
29972,6753.332747592311
30828,6517.99225881757
31684,6781.7201593233185
32540,7284.915413703153
33396,5188.452761534056
34252,5290.913096450565
35108,8155.716585258047
35964,8237.909845962586
36820,8738.671957303426
37676,9153.03144654235
38532,11377.668963220396
39388,5859.708785193487
40244,6691.865562801977
13,6972.175001475775
869,7398.947945543406
1725,8058.818130177246
2581,9459.980295964913
3437,3859.040198743542
4293,4243.119503635645
5149,5782.8683965284745
6005,5583.958789039009
6861,5648.867513219913
7717,5859.956554407526
8573,6298.623109302865
9429,3592.4553191039213
10285,4423.726725221734
11141,7704.637342016774
11997,7832.656587672016
12853,8114.621398077675
13709,7500.781276373011
14565,11479.970243090964
15421,4141.481113023523
16277,4669.108910332627
17133,6737.31678340144
17989,5826.90367737686
18845,5968.987602191834
19701,6088.046384433854
20557,6524.392494211982
21413,3917.8729983276953
22269,4053.7378019043535
23125,7212.4709111103275
23981,7316.532427179171
24837,7668.1277393806395
25693,8281.551002032988
26549,10521.588011367816
27405,4072.499030565935
28261,4397.427983335455
29117,6003.684678054665
29973,5727.058053152677
30829,5639.505228395848
31685,5585.16313726402
32541,6012.554628887981
33397,3937.6962452801545
34253,4186.513675908564
35109,7148.425514596097
35965,7087.547260195488
36821,7545.040408473285
37677,7929.437730569436
38533,10229.361311657136
39389,4536.206024737314
40245,5196.123193230739
14,8537.368690756459
870,8505.159587571088
1726,9493.059027297992
2582,10572.454399512842
3438,6041.928704296699
4294,5613.91947284282
5150,7027.790812689451
6006,7808.830817617914
6862,7420.249359508304
7718,7547.33939586418
8574,8451.207445283946
9430,5053.982035482674
10286,5463.112723479318
11142,7853.010436133948
11998,9100.267566532135
12854,9417.271305030417
13710,9491.91826156641
14566,10705.95036574553
15422,6395.406520934274
16278,6052.1378034153695
17134,7248.592107485253
17990,7882.3140732494085
18846,7708.103371198895
19702,7684.378373864897
20558,8196.599772123052
21414,5946.284694948222
22270,5750.204405419575
23126,7950.2683114637275
23982,8954.28757922439
24838,8733.65887113313
25694,9641.235254913678
26550,10838.443764610109
27406,6248.527112580779
28262,4915.034517222822
29118,7939.803191351764
29974,8854.26123945747
30830,7733.052142371329
31686,7889.768046169253
32542,8450.7560607605
33398,5544.4881868987395
34254,5540.100394291463
35110,7847.013102491545
35966,8721.70514969761
36822,8904.55860802817
37678,9150.740266002591
38534,10617.745965131613
39390,6355.908898058172
40246,6476.510773298175
15,5777.689441103543
871,5981.758035039132
1727,6764.975761966606
2583,8264.57102469913
3439,4847.385486468095
4295,4793.8058938736895
5151,4176.044956537345
6007,3735.399305418584
6863,3688.5502344360066
7719,3835.5252033846664
8575,4406.849963802308
9431,4261.821632013354
10287,4771.965401752911
11143,6139.745813855312
11999,6062.293326746343
12855,6599.775870398071
13711,6806.972885989551
14567,10113.324572435175
15423,5040.191795364045
16279,5207.645737556918
17135,4388.636887492478
17991,3674.264432442094
18847,3751.388194100748
19703,3758.423186623952
20559,4172.194521180111
21415,4691.4957508364805
22271,4759.821389892615
23127,6076.792633589366
23983,5913.331790903766
24839,6047.592337762942
25695,6671.241094441907
26551,8562.349732676212
27407,4761.7766921525235
28263,5149.937678399232
29119,4475.596411595248
29975,3894.9713046846737
30831,3626.211609819831
31687,3854.9207044635455
32543,4385.835776152672
33399,4513.88786596234
34255,4714.670456118263
35111,6102.068194856005
35967,5851.244342298238
36823,6203.4574561430045
37679,6622.876846118653
38535,8784.448361426792
39391,5248.676701153587
40247,5845.359518065245
16,4887.829515423508
872,5126.05940083416
1728,5679.989568368344
2584,6562.797027440247
3440,4034.8285786883794
4296,3246.0722082775637
5152,3952.6261773081787
6008,3727.0487452390885
6864,3684.289890732545
7720,3735.986955376917
8576,4150.588833063149
9432,3688.549959982926
10288,3381.3037779611764
11144,5539.122284395415
12000,5520.824603517288
12856,5789.33003925746
13712,5819.569837741859
14568,7012.6814100316715
15424,4300.682651580538
16280,3596.6537990103116
17136,4362.243748834727
17992,3761.8730767792104
18848,3888.758988570215
19704,3836.7010313783803
20560,3978.1759629171424
21416,4265.810599107464
22272,3232.559597323732
23128,5071.789792492851
23984,4972.333370181445
24840,4978.053826266548
25696,5416.828781631513
26552,6709.816242362513
27408,4369.124568163802
28264,2961.9803289670363
29120,4277.929160891761
29976,3922.1386533003574
30832,3724.9083244532244
31688,3853.8174098088775
32544,4176.759162827612
33400,4129.418569589013
34256,3277.969944507789
35112,5247.639365495542
35968,5074.451748921096
36824,5300.050522396356
37680,5509.344219104362
38536,7086.407790696955
39392,4892.358465807404
40248,4086.9872537686297
17,5412.138367939579
873,5554.440612769329
1729,6178.617438109205
2585,7963.025294391931
3441,6161.103592518403
4297,4144.66150153116
5153,4363.403605298773
6009,3947.4503652391095
6865,3853.4186098277237
7721,3893.1897939136516
8577,4544.342369666287
9433,5225.841247062551
10289,4147.57164076794
11145,6053.238357457804
12001,6120.117711425464
12857,6417.914375513893
13713,6597.3769896971135
14569,8245.593529844758
15425,6604.5293231823025
16281,4436.747066298547
17137,4646.951809833437
17993,3942.861324788313
18849,4038.3864983090466
19705,3963.6479600482726
20561,4379.145913994871
21417,5802.729124009935
22273,4020.664650591358
23129,5575.218210905465
23985,5515.441604852634
24841,5476.975744297747
25697,6038.82468735882
26553,8104.309811711379
27409,6103.9084794270375
28265,4451.910463395618
29121,4812.697980356703
29977,4359.722580574963
30833,3877.100097009295
31689,3862.949911520425
32545,4433.844060923454
33401,5655.727384606515
34257,4069.4750975318425
35113,5908.548287358246
35969,5643.008323435264
36825,5940.781216462201
37681,6314.381022711712
38537,8377.207807203033
39393,6589.770517098539
40249,5304.847314634909
18,9655.76406316137
874,10425.842981930069
1730,11344.68648210688
2586,13566.962002476574
3442,5288.337533298829
4298,6914.684381270875
5154,8059.913622464277
6010,7484.5017921977005
6866,7702.274784032504
7722,7845.768350313519
8578,8615.196401227708
9434,4923.062241855823
10290,7106.027445070896
11146,10752.249124624952
12002,10752.872826977171
12858,12073.788695366951
13714,12553.131310869105
14570,16795.056752673623
15426,5573.192566864705
16282,7487.705269053702
17138,9122.887791614197
17994,7498.84266625853
18850,7683.773689800332
19706,7650.941572739374
20562,8496.114883100638
21418,5348.356693013832
22274,6680.185712429283
23130,10151.45071038685
23986,9983.710521543251
24842,10670.024070663336
25698,11426.40439310876
26554,14590.400256495608
27410,5704.431587278788
28266,7303.96330847637
29122,8490.469419667106
29978,7784.368606655207
30834,7813.091078449492
31690,7848.812951980793
32546,8590.229457588408
33402,5527.819300720031
34258,7018.894741686996
35114,10430.096947277969
35970,10109.469602991927
36826,10883.175056794638
37682,11454.602055713169
38538,14784.102885031567
39394,6127.559466264308
40250,8444.075375440969
19,9858.989260059809
875,10206.76406453375
1731,11562.151738390568
2587,12846.413905918842
3443,10459.395057190295
4299,7530.67342111543
5155,8410.759210946806
6011,8267.181820138774
6867,8283.619243955955
7723,8723.697686700722
8579,9708.992441046186
9435,9340.80905406543
10291,7615.78370928668
11147,10350.600863961945
12003,11224.36388498435
12859,12794.075179075244
13715,13798.890133418941
14571,15380.028184138258
15427,12642.97720767173
16283,8873.854971648248
17139,10253.023348390032
17995,8396.180820348724
18851,8632.603472024597
19707,8766.48005845639
20563,9683.32893306587
21419,9935.132494205147
22275,7335.361375425924
23131,9640.03310337583
23987,10218.345648283399
24843,10461.956260903742
25699,11748.622038507965
26555,13610.445009318035
27411,10447.887311793887
28267,8071.247818253372
29123,9091.133658369394
29979,8870.411286262399
30835,8326.455908247526
31691,8665.54256042894
32547,9654.012887286164
33403,9930.296873749792
34259,7463.954679865877
35115,10194.905353404807
35971,10623.282173547215
36827,11143.72245134976
37683,12265.24414260559
38539,13983.8518079344
39395,12173.358532485738
40251,10009.213238035656
20,9428.047989709577
876,9887.30567804805
1732,11476.06969540366
2588,12724.190427660153
3444,7163.453651597185
4300,6405.930208451365
5156,6821.758454424115
6012,6749.324492762045
6868,6780.130923644978
7724,7066.881520936364
8580,7528.327938938458
9436,6753.962401314435
10292,6790.255330440224
11148,9695.894058733871
12004,10727.561184826947
12860,11612.290529506621
13716,12481.063891232727
14572,16497.774457645886
15428,8517.965577969619
16284,7116.575873636655
17140,7894.070575907795
17996,6756.250587018644
18852,6738.311060761991
19708,6868.637427796811
20564,7007.375880471085
21420,7324.774369622231
22276,6216.158999247278
23132,9169.369970248783
23988,9795.385183558645
24844,9982.525149400233
25700,11511.422817635832
26556,13638.232451895778
27412,7727.345994880279
28268,6838.716459011462
29124,7206.07052553709
29980,6969.949023672795
30836,6794.008469380275
31692,7227.142273687328
32548,7478.100411184397
33404,7388.296034802693
34260,6519.482027353586
35116,9249.647444171405
35972,9767.556449210408
36828,10371.640316766201
37684,11518.37354478773
38540,13926.173906360136
39396,8862.77718397669
40252,8139.415704973154
21,7569.726721644559
877,8101.705835342982
1733,8962.99313729976
2589,11823.641040704546
3445,7523.898684950024
4301,6782.56915858834
5157,6198.462635031234
6013,5834.926586123032
6869,5857.468282322431
7725,6045.327608506943
8581,6906.467822452753
9437,6966.289853226505
10293,7012.68871416994
11149,8324.176791016096
12005,8751.434937740629
12861,9744.692070618592
13717,10098.878636039452
14573,12903.846866266998
15429,8450.375626812218
16285,7521.628100976986
17141,7005.658859088018
17997,5937.582990308747
18853,6264.126118680038
19709,6324.378377128541
20565,7025.725840349956
21421,7244.874790909822
22277,6714.933787163226
23133,7818.2374474734215
23989,7913.019957973439
24845,8390.852734165743
25701,9049.491741886648
26557,12743.08096288865
27413,7352.931568289835
28269,7280.587546649455
29125,6749.458602408573
29981,6396.227450334662
30837,5974.869344964627
31693,5878.600580549321
32549,6622.50849821921
33405,7126.022569296537
34261,6696.400613481714
35117,7924.8432960892405
35973,7861.490585484192
36829,8528.215139852116
37685,8927.40414237318
38541,12616.565568640972
39397,8400.909617687377
40253,8754.093284481358
22,4191.97030549469
878,4119.003826829706
1734,5025.1939578590245
2590,5430.936419447297
3446,2869.047870380631
4302,3297.613209508075
5158,2938.1627227296976
6014,3333.6296074688034
6870,3181.690409035693
7726,3475.8557628137823
8582,3651.2121142135743
9438,2870.3190104853543
10294,3659.4764189498624
11150,4270.695344853931
12006,5093.807016725319
12862,5123.954795833697
13718,5552.619478753433
14574,6969.9134701789935
15430,3734.4125846909883
16286,3795.503261340544
17142,3543.249611320789
17998,3332.313857189981
18854,3155.4462589486793
19710,3328.8223984110596
20566,3276.7448750430426
21422,2909.0815233333283
22278,3170.891140865938
23134,3704.9715827290734
23990,4376.563416445385
24846,4202.688416210304
25702,5069.980269290677
26558,5948.767180636046
27414,3036.031814278382
28270,3465.033396375165
29126,3083.347014217507
29982,3338.7653673207965
30838,3035.360922442375
31694,3364.3914729239114
32550,3499.825710850334
33406,3003.008454978941
34262,3354.8347614516724
35118,3885.6879709112854
35974,4639.823837091378
36830,4555.779985550337
37686,5293.697142788363
38542,6179.21266489309
39398,3624.141197659348
40254,4152.357432652483
23,5560.3277415815555
879,5697.017806292473
1735,6066.255905281524
2591,7305.223764700613
3447,3639.498772160526
4303,5006.352985676178
5159,4911.222414274702
6015,4503.207378367819
6871,4383.610173700923
7727,4443.177773376166
8583,4940.821671804594
9439,3170.069150378543
10295,4972.052159715683
11151,6120.122457357685
12007,6215.830687448825
12863,6758.340434378577
13719,6817.689486695915
14575,8314.752725582066
15431,4119.114111458706
16287,5701.813919297921
17143,5416.156079620852
17999,4675.729842205022
18855,4813.74560029439
19711,4718.441149695852
20567,4933.184452499825
21423,3758.0444439321013
22279,5218.122474893401
23135,6331.535609144599
23991,6064.29862699227
24847,5966.582330610742
25703,6291.9473216360675
26559,7909.488835617896
27415,3815.5882382503128
28271,5478.600226952095
29127,5644.977402933253
29983,5127.46938737105
30839,4560.74258889411
31695,4534.12766353971
32551,4902.263385866859
33407,3542.996947335054
34263,5085.183922115666
35119,6368.316908459068
35975,6009.212711126744
36831,6044.662718326757
37687,6097.797706041204
38543,7925.413497552206
39399,4150.2651521234375
40255,6379.906060473706
24,4126.1567764667225
880,4447.174597910313
1736,5032.199171069554
2592,5822.87417696128
3448,3070.839562107511
4304,2293.885769956487
5160,3230.7057174930287
6016,3314.3247562067672
6872,3395.056698871067
7728,3529.3926507863707
8584,4069.6663131434916
9440,2772.9726682736473
10296,2373.177053719043
11152,4514.370232811303
12008,4613.018504661546
12864,5077.42920581671
13720,5192.24854937467
14576,5554.96916387848
15432,2937.1313141802957
16288,2319.4904972545905
17144,3344.095124849012
18000,3114.9972528880226
18856,3377.703250102774
19712,3388.6885996035776
20568,3634.1017339217833
21424,3170.5882004293367
22280,2298.4944280553796
23136,4107.246560410257
23992,4183.315805121803
24848,4303.742721831915
25704,4761.721519124165
26560,5714.758892632553
27416,3219.8035989532063
28272,1963.1977644244346
29128,3383.1432017741
29984,3341.2211331095386
30840,3334.2213619710874
31696,3461.420177663695
32552,3934.9814620836596
33408,3122.2287709448556
34264,2376.463842417248
35120,4424.444950898554
35976,4454.980422131857
36832,4764.747490552677
37688,4987.884240188009
38544,5858.950982374716
39400,3622.99290329159
40256,2840.153303682994
25,7404.108965673246
881,7867.2061225098905
1737,8602.582126140114
2593,9940.272539789568
3449,6789.805477523798
4305,7542.001924449607
5161,6736.1392025873
6017,6369.44709936959
6873,6470.339911204905
7729,6803.33879858898
8585,7691.590814760563
9441,6162.922387108258
10297,7743.284550518948
11153,8193.795742291006
12009,8473.572213673044
12865,9463.063203023292
13721,9748.419206191065
14577,11618.456543188087
15433,8188.053232960074
16289,8557.890459542927
17145,7799.770180328405
18001,6804.84488307582
18857,7202.686352762292
19713,7515.110352847679
20569,8478.82221355574
21425,7853.265105975898
22281,7750.055012862715
23137,7913.634611709968
23993,7841.0543916900215
24849,8272.877957583109
25705,9005.732245042303
26561,11341.45366189726
27417,7969.689374291505
28273,8186.412144261535
29129,7304.781409075371
29985,6902.842369416449
30841,6708.690921289851
31697,6691.8929387471635
32553,7325.643417899103
33409,7241.3265235682375
34265,7711.557160921504
35121,8002.6382979120135
35977,7843.088191640466
36833,8132.9811339584785
37689,8572.463223889365
38545,10530.43728888718
39401,8499.337997118319
40257,9815.762142755917
26,11277.787837633205
882,11859.90077920914
1738,13091.274110214443
2594,15943.234136158568
3450,6841.897015192975
4306,8268.53305933174
5162,8544.137863043015
6018,8206.337417631648
6874,8226.686300592626
7730,8485.477957426201
8586,9385.657993595903
9442,6070.43150773271
10298,8514.668425255037
11154,12338.636903949286
12010,12905.838689791772
12866,14025.186689645629
13722,14373.887793960532
14578,18879.354506284235
15434,7134.605722252375
16290,8904.80392329159
17146,9189.035482145817
18002,8051.487309523345
18858,8144.300071445486
19714,8017.773630770863
20570,9205.469866532887
21426,6341.727302797005
22282,7916.642299777244
23138,11485.67513714427
23994,11626.063423508927
24850,12129.626476369282
25706,13306.838600561334
26562,17156.835094314436
27418,6788.064116615653
28274,8826.227687669516
29130,9154.558697922785
29986,8788.268485969289
30842,8350.422545970348
31698,8234.778955024201
32554,9086.67457094565
33410,6417.186184541003
34266,8352.382147560227
35122,11797.762086221157
35978,11619.273298982413
36834,12383.44510367481
37690,12765.364887921902
38546,17047.324385731048
39402,7632.088379700587
40258,10168.633561356664
27,9176.72673464206
883,9714.453837646091
1739,10370.446762593418
2595,11305.993038559494
3451,5596.215489069685
4307,9288.397463563071
5163,8452.968913763962
6019,8240.103957131809
6875,8295.388864611505
7731,8376.403899743098
8587,9636.231929402356
9443,5254.349409291915
10299,9602.340624811677
