Id,Sales
36813,8062.622
37669,8633.074
38525,11272.808
39381,5986.1826
40237,8035.568
6,5517.382
862,5743.468
1718,6479.4395
2574,7654.2114
3430,6303.7085
4286,4609.8687
5142,5132.0195
5998,4877.192
6854,4871.598
7710,5050.132
8566,5770.308
9422,5430.1646
10278,4523.5635
11134,5850.4243
11990,6113.027
12846,6303.733
13702,6504.028
14558,7292.8223
15414,6283.467
16270,4591.468
17126,5176.533
17982,4724.6846
18838,4993.6226
19694,5009.237
20550,5329.9844
21406,6284.2876
22262,4396.6367
23118,5447.5957
23974,5498.8306
24830,5482.605
25686,6127.446
26542,7384.2915
27398,6778.6714
28254,4912.0444
29110,5291.99
29966,5024.603
30822,4765.352
31678,4941.2837
32534,5473.2
33390,6182.596
34246,4647.322
35102,5795.013
35958,5755.6807
36814,5796.4727
37670,6298.546
38526,7615.856
39382,6997.3975
40238,5606.0747
7,7381.172
863,8193.856
1719,8507.553
2575,9624.716
3431,4442.644
4287,5473.1426
5143,6259.103
5999,6356.9697
6855,6741.8916
7711,6683.665
8567,6931.687
9423,4156.512
10279,5679.9707
11135,7685.5806
11991,8494.58
12847,9825.74
13703,9625.258
14559,11656.796
15415,4913.633
16271,6415.9297
17127,7149.094
17983,6709.4956
18839,7235.4126
19695,6807.952
20551,6917.025
21407,4987.981
22263,5605.1445
23119,7391.197
23975,7800.2554
24831,8378.82
25687,8560.559
26543,10082.9795
27399,5134.7764
28255,5983.8135
29111,6775.4976
29967,6764.107
30823,6879.35
31679,6807.3096
32535,7038.3496
33391,4796.0464
34247,5634.7886
35103,7549.0747
35959,7896.4307
36815,8689.837
37671,8628.958
38527,10462.145
39383,5483.6562
40239,6780.074
8,7750.9663
864,8525.879
1720,9240.057
2576,10829.567
3432,5865.2144
4288,5758.3003
5144,5835.0317
6000,5826.7227
6856,6044.3843
7712,6092.8213
8568,6504.177
9424,5425.639
10280,5929.7065
11136,8098.4834
11992,8729.711
12848,9820.0625
13704,9860.043
14560,12749.53
15416,6071.3164
16272,6343.2935
17128,6296.798
17984,5874.632
18840,6239.8135
19696,6095.9316
20552,6232.753
21408,6315.547
22264,5827.7676
23120,7713.4795
23976,7962.251
24832,8416.987
25688,9078.066
26544,11294.267
27400,6447.4004
28256,6297.879
29112,6191.531
29968,6020.5054
30824,5899.924
31680,6045.5894
32536,6534.659
33392,6134.9897
34248,5854.365
35104,7948.608
35960,8094.669
36816,8934.717
37672,9132.822
38528,11570.94
39384,7244.86
40240,7297.4634
9,5143.6543
865,5504.4927
1721,6026.981
2577,7548.7646
3433,5654.6343
4289,4047.3884
5145,3585.1465
6001,3277.9038
6857,3231.3389
7713,3275.5469
8569,3800.9485
9425,4905.62
10281,4065.963
11137,5706.553
11993,5678.741
12849,6059.7627
13705,6035.374
14561,7460.3447
15417,5596.3457
16273,4218.0386
17129,3809.1443
17985,3255.485
18841,3366.4854
19697,3276.6
20553,3609.573
21409,5486.885
22265,4074.217
23121,5432.4956
23977,5363.0103
24833,5489.5913
25689,5899.327
26545,7555.658
27401,5631.989
28257,4243.0586
29113,3947.3745
29969,3598.3035
30825,3350.5332
31681,3371.039
32537,3792.8171
33393,5357.003
34249,4113.8403
35105,5644.3794
35961,5483.1177
36817,5806.4165
37673,5850.7144
38529,7308.302
39385,6333.59
40241,4834.094
10,5656.717
866,5893.855
1722,6598.1104
2578,7882.8555
3434,4100.0815
4290,3375.5732
5146,4659.0044
6002,4576.6357
6858,4624.716
7714,4793.668
8570,5381.6377
9426,3727.924
10282,3470.6648
11138,5933.344
11994,6191.702
12850,6656.7344
13706,6865.7812
14562,9127.249
15418,4159.257
16274,3530.6396
17130,5131.687
17986,4596.2354
18842,4654.385
19698,4764.9927
20554,5216.31
21410,4378.1177
22266,3307.944
23122,5825.967
23978,5851.7915
24834,5964.229
25690,6572.6836
26546,8127.734
27402,4514.4595
28258,3535.3916
29114,4883.6626
29970,4735.5767
30826,4644.202
31682,4784.135
32538,5277.4976
33394,4343.7534
34250,3377.3577
35106,5689.357
35962,5700.9004
36818,5877.563
37674,6240.766
38530,7912.361
39386,4783.3955
40242,3977.2795
11,6746.8706
867,7037.5845
1723,7599.109
2579,9162.46
3435,4903.814
4291,5384.4463
5147,5735.464
6003,5335.157
6859,5286.0522
7715,5394.1206
8571,5978.354
9427,4247.8374
10283,5507.8384
11139,7457.0366
11995,7719.4043
12851,8476.297
13707,8551.973
14563,12000.673
15419,5463.2275
16275,6306.9023
17131,6334.0674
17987,5425.0703
18843,5451.936
19699,5237.989
20555,5614.38
21411,4873.1924
22267,5414.984
23123,7275.5713
23979,7136.5786
24835,7254.0146
25691,7724.3096
26547,9659.321
27403,5036.335
28259,5881.909
29115,6249.4688
29971,5720.499
30827,5217.2056
31683,5341.227
32539,5893.3545
33395,4697.112
34251,5500.8345
35107,7293.6084
35963,7062.4307
36819,7396.091
37675,7498.268
38531,9833.672
39387,5420.8906
40243,6823.099
12,8086.3887
868,8796.644
1724,9583.724
2580,11287.719
3436,5230.964
4292,5431.4907
5148,6604.6587
6004,6670.6094
6860,6720.6465
7716,6870.4844
8572,7695.615
9428,4850.982
10284,5565.6562
11140,8612.357
11996,8915.088
12852,9566.655
13708,9620.742
14564,11079.917
15420,5311.9414
16276,5704.708
17132,6928.3555
17988,6586.7104
18844,7112.835
19700,7300.297
20556,7349.2993
21412,5392.1196
22268,5290.8345
23124,7798.775
23980,8004.8394
24836,8343.945
25692,8972.197
26548,11220.751
27404,5518.7925
28260,5763.971
29116,7023.0933
29972,6934.9473
30828,6692.5645
31684,6964.1855
32540,7482.529
33396,5323.765
34252,5429.217
35108,8379.795
35964,8464.502
36820,8980.631
37676,9407.773
38532,11701.977
39388,6014.7256
40244,6871.638
13,7224.4688
869,7668.512
1725,8355.286
2581,9814.304
3437,3989.2104
4293,4387.9136
5149,5987.6333
6005,5780.869
6861,5848.3374
7717,6067.773
8573,6523.885
9429,3712.5684
10285,4575.448
11141,7986.6357
11997,8119.877
12853,8413.375
13709,7774.482
14565,11919.205
15421,4282.3906
16277,4830.2915
17133,6980.153
17989,6033.411
18845,6181.128
19701,6304.9175
20557,6758.683
21413,4050.2734
22269,4191.3022
23125,7474.4756
23981,7582.7534
24837,7948.638
25693,8587.152
26549,10920.334
27405,4210.778
28261,4548.139
29117,6217.2026
29973,5929.616
30829,5838.606
31685,5782.1206
32541,6226.425
33397,4070.8489
34253,4329.143
35109,7407.839
35965,7344.4995
36821,7820.5405
37677,8220.612
38533,10615.832
39389,4692.258
40245,5377.804
14,8537.369
870,8505.159
1726,9493.059
2582,10572.454
3438,6041.9287
4294,5613.9194
5150,7027.791
6006,7808.831
6862,7420.2495
7718,7547.3394
8574,8451.207
9430,5053.982
10286,5463.113
11142,7853.0103
11998,9100.268
12854,9417.271
13710,9491.918
14566,10705.95
15422,6395.4067
16278,6052.1377
17134,7248.5923
17990,7882.314
18846,7708.1035
19702,7684.3784
20558,8196.6
21414,5946.2847
22270,5750.2046
23126,7950.2686
23982,8954.287
24838,8733.659
25694,9641.235
26550,10838.443
27406,6248.5273
28262,4915.0347
29118,7939.803
29974,8854.262
30830,7733.0522
31686,7889.768
32542,8450.756
33398,5544.4883
34254,5540.1006
35110,7847.013
35966,8721.705
36822,8904.559
37678,9150.74
38534,10617.746
39390,6355.9087
40246,6476.5107
15,5828.012
871,6034.0674
1727,6824.9736
2583,8339.538
3439,4888.7476
4295,4834.6567
5151,4211.0513
6007,3766.2922
6863,3719.0088
7719,3867.3484
8575,4444.03
9431,4297.6343
10287,4812.6084
11143,6193.598
11999,6115.3887
12855,6658.144
13711,6867.3857
14567,10207.121
15423,5083.397
16279,5252.458
17135,4425.6445
17991,3704.5908
18847,3782.4294
19703,3789.5298
20559,4207.1646
21415,4731.373
22271,4800.3486
23127,6130.03
23983,5964.974
24839,6100.544
25695,6730.3135
26551,8640.323
27407,4802.3228
28263,5194.1953
29119,4513.4263
29975,3927.3481
30831,3656.0933
31687,3886.9243
32543,4422.8174
33399,4552.08
34255,4754.768
35111,6155.5522
35967,5902.282
36823,6257.933
37679,6681.4727
38535,8864.672
39391,5293.884
40247,5896.3403
16,4805.6357
872,5039.382
1728,5582.8037
2584,6448.649
3440,3968.4949
4296,3194.089
5152,3887.8032
6008,3666.3542
6864,3624.375
7720,3675.1294
8576,4082.1218
9432,3628.5576
10288,3326.8848
11144,5444.619
12000,5426.6694
12856,5690.057
13712,5719.7188
14568,6889.798
15424,4229.4404
16280,3538.3337
17136,4289.8604
17992,3700.543
18848,3825.1077
19704,3774.003
20560,3912.8838
21416,4195.2144
22272,3180.8193
23128,4986.1353
23984,4888.552
24840,4894.1646
25696,5324.649
26552,6592.82
27408,4296.614
28264,2915.0781
29120,4207.1084
29976,3857.8752
30832,3664.253
31688,3790.8062
32544,4107.809
33400,4061.3423
34256,3225.4133
35112,5158.665
35968,4988.747
36824,5210.084
37680,5415.407
38536,6962.087
39392,4810.0796
40248,4019.693
17,5750.32
873,5902.592
1729,6570.816
2585,8483.633
3441,6552.0596
4297,4395.383
5153,4629.032
6009,4184.806
6865,4084.4277
7721,4126.8813
8577,4822.3643
9433,5551.0127
10289,4398.4907
11145,6436.5493
12001,6508.167
12857,6827.1284
13713,7019.397
14569,8786.832
15425,7027.06
16281,4707.3926
17137,4932.026
17993,4179.907
18849,4281.8965
19705,4202.099
20561,4645.8506
21417,6168.3413
22273,4262.974
23129,5924.8276
23985,5860.858
24841,5819.6963
25697,6421.115
26553,8635.224
27409,6490.8086
28265,4723.594
29121,5109.2
29977,4625.0996
30833,4109.706
31689,4094.6016
32545,4704.2905
33401,6010.9917
34257,4315.0923
35113,6281.627
35969,5997.379
36825,6316.137
37681,6716.225
38537,8928.081
39393,7011.2466
40249,5635.5303
18,9926.093
874,10720.204
1730,11667.952
2586,13961.059
3442,5426.566
4298,7101.1416
5154,8281.066
6010,7688.154
6866,7912.5347
7722,8060.3926
8578,8853.357
9434,5050.6567
10290,7298.243
11146,11056.851
12002,11057.494
12858,12420.156
13714,12914.762
14570,17294.021
15426,5719.768
16282,7691.4546
17138,9376.697
17994,7702.929
18850,7893.471
19706,7859.642
20562,8730.619
21418,5488.34
22274,6859.6084
23130,10437.228
23986,10264.251
24842,10972.043
25698,11752.253
26554,15017.51
27410,5854.868
28266,7502.1523
29122,8724.8
29978,7997.124
30834,8026.7207
31690,8063.53
32546,8827.623
33402,5673.062
34258,7208.4863
35114,10724.592
35970,10393.936
36826,11191.893
37682,11781.342
38538,15217.486
39394,6290.507
40250,8676.982
19,10325.334
875,10691.42
1731,12118.751
2587,13471.96
3443,10957.392
4299,7876.2266
5155,8801.578
6011,8650.581
6867,8667.867
7723,9130.731
8579,10167.46
9435,9779.992
10291,7965.692
11147,10842.849
12003,11762.95
12859,13416.798
13715,14476.015
14571,16143.533
15427,13257.555
16283,9288.691
17139,10740.119
17995,8786.246
18851,9034.911
19707,9175.735
20563,10140.449
21419,10405.48
22275,7670.941
23131,10094.883
23987,10703.612
24843,10960.088
25699,12315.1875
26555,14277.337
27411,10945.275
28267,8444.544
29123,9517.283
29979,9285.068
30835,8712.917
31691,9069.559
32547,10109.596
33403,10400.391
34259,7806.0977
35115,10678.936
35971,11129.95
36827,11678.017
37683,12859.501
38539,14671.034
39395,12762.682
40251,10483.46
20,10150.262
876,10648.779
1732,12374.752
2588,13732.031
3444,7695.1455
4300,6875.2046
5156,7325.2046
6012,7246.802
6868,7280.146
7724,7590.5757
8580,8090.3384
9436,7251.822
10292,7291.1045
11148,10440.981
12004,11561.343
12860,12522.831
13716,13467.554
14572,17841.816
15428,9162.968
16284,7644.384
17140,8486.627
17996,7254.2983
18852,7234.8813
19708,7375.9497
20564,7526.1475
21420,7869.8516
22276,6669.916
23132,9869.556
23988,10548.985
24844,10752.162
25700,12413.181
26556,14726.703
27412,8305.96
28268,7343.5605
29124,7741.2954
29980,7485.627
30836,7295.167
31692,7764.1147
32548,8035.928
33404,7938.6523
34260,6998.065
35116,9956.662
35972,10518.774
36828,11174.721
37684,12420.736
38540,15040.157
39396,9536.9375
40252,8752.547
21,8135.1875
877,8711.67
1733,9645.65
2589,12752.607
3445,8085.5405
4301,7282.785
5157,6650.775
6013,6257.6646
6869,6282.034
7725,6485.1587
8581,7416.9023
9437,7481.6655
10293,7531.9
11149,8952.845
12005,9416.167
12861,10493.954
13717,10878.502
14573,13927.491
15429,9089.676
16285,8083.0806
17141,7524.2886
17997,6368.653
18853,6721.8003
19709,6786.978
20565,7546.015
21421,7783.3184
22277,7209.5796
23133,8404.448
23989,8507.163
24845,9025.136
25701,9739.49
26557,13752.583
27413,7900.348
28269,7821.995
29125,7246.947
29981,6864.707
30837,6408.969
31693,6304.8813
32549,7109.5522
33405,7654.6133
34261,7189.521
35117,8519.978
35973,8451.32
36829,9174.082
37685,9607.043
38541,13614.95
39397,9036.04
40253,9419.05
22,4560.555
878,4480.38
1734,5477.044
2590,5923.9062
3446,3109.4077
4302,3578.8933
5158,3185.0764
6014,3618.378
6870,3451.8376
7726,3774.3416
8582,3966.7236
9438,3110.799
10294,3975.7927
11150,4647.0737
12006,5552.5854
12862,5585.7812
13718,6057.9883
14574,7621.7344
15430,4058.0352
16286,4125.0947
17142,3848.2673
17998,3616.9355
18854,3423.0796
19710,3613.1077
20566,3556.0176
21422,3153.2354
22278,3440.0037
23134,4025.7217
23990,4763.4478
24846,4572.333
25702,5526.3516
26558,6494.704
27414,3292.2568
28270,3762.4714
29126,3344.0862
29982,3624.0085
30838,3291.522
31694,3652.1055
32550,3800.633
33406,3256.0876
34262,3641.6272
35118,4224.1104
35974,5052.955
36830,4960.5137
37686,5772.7197
38542,6748.8853
39398,3937.018
40254,4517.027
23,5657.2725
879,5796.6274
1735,6173.097
2591,7436.652
3447,3699.816
4303,5092.57
5159,4995.609
6015,4579.7886
6871,4457.9175
7727,4518.6167
8583,5025.7773
9439,3221.7168
10295,5057.6084
11151,6228.0225
12007,6325.6147
12863,6878.858
13719,6939.3867
14575,8466.536
15431,4188.4165
16287,5801.517
17143,5510.2974
17999,4755.6025
18855,4896.261
19711,4799.131
20567,5017.993
21423,3820.571
22279,5308.4263
23135,6443.601
23991,6171.1016
24847,6071.467
25703,6403.2314
26559,8053.0693
27415,3879.1902
28271,5573.955
29127,5743.572
29983,5216.0215
30839,4638.42
31695,4611.298
32551,4986.478
33407,3601.5212
34263,5172.92
35119,6481.1084
35975,6114.9336
36831,6151.0796
37687,6205.259
38543,8069.3154
39399,4220.1553
40255,6492.9263
24,4230.853
880,4561.0425
1736,5162.9624
2592,5976.803
3448,3145.967
4304,2347.9495
5160,3310.2485
6016,3396.1868
6872,3479.164
7728,3617.2495
8584,4172.7563
9440,2839.9434
10296,2429.3572
11152,4630.167
12008,4731.653
12864,5209.508
13720,5327.672
14576,5701.0093
15432,3008.5857
16288,2374.2368
17144,3426.7844
18000,3191.3418
18856,3461.3276
19712,3472.6187
20568,3724.892
21424,3248.4678
22280,2352.681
23136,4211.405
23992,4289.6396
24848,4413.5034
25704,4884.6455
26560,5865.4995
27416,3299.0444
28272,2008.53
29128,3466.919
29984,3423.8306
30840,3416.6362
31696,3547.378
32552,4034.252
33408,3198.773
34264,2432.732
35120,4537.6606
35976,4569.072
36832,4887.759
37688,5117.36
38544,6013.9453
39400,3713.4714
40256,2908.9553
25,7673.883
881,8155.8374
1737,8921.391
2593,10314.635
3449,7034.752
4305,7817.3784
5161,6978.9277
6017,6597.5376
6873,6702.466
7729,7048.83
8585,7973.057
9441,6382.7734
10297,8026.8584
11153,8495.795
12009,8787.067
12865,9817.516
13721,10114.766
14577,12063.57
15433,8489.817
16289,8874.857
17145,8085.6484
18001,7050.3965
18857,7464.295
19713,7789.3936
20569,8792.533
21425,8141.327
22281,8033.905
23137,8204.163
23993,8128.6177
24849,8578.123
25705,9341.197
26561,11774.815
27417,8262.51
28273,8488.108
29129,7570.526
29985,7152.3403
30841,6950.3765
31697,6932.9033
32553,7592.2334
33409,7504.5
34265,7993.8374
35121,8296.807
35977,8130.735
36833,8432.487
37689,8890.03
38545,10929.555
39401,8813.894
40257,10184.92
26,11708.452
882,12315.281
1738,13599.325
2594,16575.07
3450,7088.9404
4306,8573.6
5162,8860.538
6018,8508.852
6874,8530.035
7730,8799.463
8586,9736.89
9442,6286.602
10298,8829.855
11154,12814.434
12010,13405.926
12866,14573.511
13722,14937.317
14578,19640.871
15434,7393.46
16290,9236.092
17146,9532.1
18002,8347.655
18858,8444.2705
19714,8312.562
20570,9549.216
21426,6568.7104
22282,8207.294
23138,11925.152
23994,12071.5
24850,12596.5
25706,13824.161
26562,17842.02
27418,7032.941
28274,9154.267
29130,9496.192
29986,9114.739
30842,8658.853
31698,8538.46
32554,9425.493
33410,6647.1855
34266,8660.893
35122,12250.498
35978,12064.422
36834,12861.157
37690,13259.426
38546,17727.68
39402,7911.131
40258,10552.558
27,8690.616
883,9196.737
1739,9813.948
2595,10693.786
3451,5315.408
4307,8795.737
5163,8009.116
6019,7808.6147
6875,7860.6914
7731,7937.0015
8587,9123.124
9443,4992.57
10299,9091.228
11155,9281.323
12011,9493.096
12867,10315.156
13723,10368.638
14579,12181.791
15435,5820.1123
16291,9511.049
17147,8230.67
18003,7780.0156
18859,8106.668
19715,8150.239
20571,8497.927
21427,5637.1753
22283,8926.65
23139,8912.732
23995,9014.52
24851,9321.804
25707,10100.016
26563,11425.166
27419,5805.846
28275,6344.8545
29131,8643.983
29987,8206.002
30843,7980.4067
31699,8251.5
32555,8902.571
33411,5496.9004
34267,8960.046
35123,9155.358
35979,9115.8
36835,9622.174
37691,9887.447
38547,11599.337
39403,6360.051
40259,10615.458
28,5783.715
884,6186.932
1740,7203.531
2596,9254.6455
3452,8510.207
4308,5583.528
5164,4485.691
6020,4021.887
6876,4104.597
7732,4250.853
8588,4943.1226
9444,7448.826
10300,5690.806
11156,6450.7344
12012,6613.85
12868,7444.423
13724,8091.4424
14580,10777.481
15436,9764.492
16292,6474.133
17148,5421.196
18004,4246.4434
18860,4418.398
19716,4411.5586
20572,5005.927
21428,8396.477
22284,5662.7793
23140,6214.303
23996,6092.1763
24852,6444.191
25708,7328.1113
26564,9999.603
27420,8599.676
28276,6104.415
29132,5007.651
29988,4486.4185
30844,4218.348
31700,4188.425
32556,4841.93
33412,7983.635
34268,5630.909
35124,6367.5596
35980,6150.0474
36836,6729.158
37692,7565.5093
38548,10080.46
39404,9391.152
40260,7116.6216
29,5217.166
885,5728.881
1741,6476.949
2597,7974.084
3453,3267.6633
4309,2824.0112
5165,3692.1511
6021,3770.3616
6877,3976.2896
7733,3952.054
8589,4550.4434
9445,2984.7976
10301,2974.4592
11157,5418.2075
12013,6052.8535
12869,7026.075
13725,7307.403
14581,8771.25
15437,4087.0742
16293,3317.4468
17149,4370.9697
18005,3778.8303
18861,3977.0747
19717,3877.6956
20573,4252.8
21429,3443.8518
22285,2813.8684
23141,5083.756
23997,5458.128
24853,5839.809
25709,6468.769
26565,8469.679
27421,3634.062
28277,3074.9211
29133,3929.754
29989,3954.1846
30845,4066.118
31701,4058.1357
32557,4513.5464
33413,3453.5767
34269,3002.7937
35125,5305.49
35981,5722.5894
36837,6185.1973
37693,6691.326
38549,8696.577
39405,4333.465
40261,3835.799
30,4219.012
886,4311.377
1742,4783.902
2598,5249.0874
3454,5325.1924
4310,4515.1143
5166,3585.102
6022,3663.7112
6878,3603.439
7734,3816.1055
8590,4039.7588
9446,4950.9507
10302,4668.6978
11158,4460.6313
12014,4765.22
12870,4976.77
13726,5030.6455
14582,5182.526
15438,5321.9224
16294,4593.557
17150,3942.979
18006,3460.2546
18862,3555.692
19718,3704.764
20574,3730.7844
21430,5440.985
22286,4522.597
23142,4246.695
23998,4454.6147
24854,4422.522
25710,4776.9937
26566,5504.6084
27422,5474.6934
28278,4843.824
29134,3710.812
29990,3669.4404
30846,3520.7246
31702,3899.2314
32558,4130.1816
33414,5399.8657
34270,4676.752
35126,4700.088
35982,4833.043
36838,4900.382
37694,5016.9497
38550,5536.3496
39406,6168.459
40262,5330.1064
31,5937.3584
887,6196.4995
1743,6546.3623
2599,8297.614
3455,6452.1807
4311,5875.192
5167,5526.109
6023,5181.2705
6879,5160.136
7735,5230.5796
8591,5926.8228
9447,5756.7407
10303,6201.336
11159,7016.4316
12015,7185.497
12871,7606.629
13727,7129.918
14583,9282.358
15439,6928.0713
16295,6441.997
17151,5913.8687
18007,5117.8774
18863,5312.159
19719,5182.8174
20575,5614.332
21431,6223.741
22287,5886.972
23143,6386.7866
23999,6323.7266
24855,6401.0273
25711,6665.9536
26567,8607.841
27423,6363.103
28279,5454.7764
29135,6138.25
29991,5693.3145
30847,5144.429
31703,5170.0146
32559,5794.8696
33415,5993.753
34271,5881.5
35127,6629.115
35983,6438.1333
36839,6929.175
37695,6795.9434
38551,8951.828
39407,7451.178
40263,7616.793
32,10740.253
888,11838.46
1744,12544.252
2600,14320.049
3456,7823.95
4312,7750.7817
5168,8365.31
6024,8296.49
6880,8760.99
7736,8663.38
8592,9133.389
9448,7547.224
10304,8185.0845
11160,11417.291
12016,11986.088
12872,13228.731
13728,13423.185
14584,17543.607
15440,8472.231
16296,8419.082
17152,9435.181
18008,8535.8545
18864,9099.3125
19720,8981.145
20576,9413.23
21432,8230.081
22288,7835.802
23144,10782.313
24000,11246.851
24856,12123.595
25712,12815.84
26568,15742.647
27424,8228.261
28280,8334.027
29136,8894.95
29992,8715.609
30848,8891.701
31704,8758.008
32560,9219.044
33416,8085.9956
34272,7934.2617
35128,11154.073
35984,11430.431
36840,12501.732
37696,12700.669
38552,15587.835
39408,9187.707
40264,9671.379
33,6518.287
889,6856.344
1745,7728.1636
2601,9314.499
3457,5821.6284
4313,4107.578
5169,5258.4233
6025,5023.52
6881,5141.697
7737,5299.3047
8593,6046.5234
9449,5051.5527
10305,4327.615
11161,7433.652
12017,7672.3604
12873,8371.966
13729,8353.0625
14585,10639.48
15441,5843.9043
16297,4345.154
17153,5744.169
18009,4972.5703
18865,5259.6875
19721,5263.4766
20577,5791.04
21433,5543.193
22289,4069.1755
23145,6946.327
24001,6918.021
24857,7065.672
25713,7661.6616
26569,9627.984
27425,5557.418
28281,4366.715
29137,5586.8467
29993,5320.958
30849,5063.1934
31705,5135.5015
32561,5861.97
33417,5345.35
34273,4145.5913
35129,6964.2188
35985,6794.9907
36841,7390.506
37697,7668.7607
38553,9647.178
39409,6279.71
40265,5250.975
34,5421.9507
890,5369.337
1746,5684.9087
2602,7292.3423
3458,6437.1875
4314,5386.3364
5170,4537.6606
6026,4140.1772
6882,3893.4705
7738,3944.9053
8594,4637.0356
9450,5534.3804
10306,5333.234
11162,6346.943
12018,6418.7944
12874,6517.4976
13730,6315.0347
14586,7813.323
15442,6912.1445
16298,5750.0234
17154,4795.4883
18010,4096.078
18866,4044.5786
19722,3910.0706
20578,4402.8228
21434,6061.6416
22290,5139.775
23146,5691.2075
24002,5607.9946
24858,5383.738
25714,5760.4536
26570,7603.3936
27426,6365.052
28282,5610.2954
29138,4999.022
29994,4618.504
30850,3967.0415
31706,3900.2063
32562,4566.915
33418,6095.972
34274,5371.468
35130,6193.1846
35986,5982.929
36842,5862.7197
37698,5967.461
38554,7836.9453
39410,7007.777
40266,6638.429
35,5609.081
891,5840.728
1747,6517.205
2603,7900.3633
3459,6509.2905
4315,4565.6562
5171,4092.5164
6027,3866.8577
6883,3891.4358
7739,3975.7812
8595,4483.0815
9451,5546.53
10307,4510.861
11163,6025.854
12019,6169.083
12875,6633.935
13731,6714.656
14587,9493.349
15443,6669.706
16299,4950.233
17155,4501.864
18011,3845.4822
18867,3957.479
19723,3839.6577
20579,4184.2793
21435,6191.1113
22291,4361.2656
23147,5773.6777
24003,5759.668
24859,5869.462
25715,6525.086
26571,8144.9077
27427,6462.762
28283,4888.4956
29139,4424.813
29995,4134.344
30851,3862.6292
