Id,Sales
29112,5742.0654
29968,5585.4243
30824,5474.949
31680,5608.4014
32536,6056.1685
33392,5690.285
34248,5433.2007
35104,7348.353
35960,7481.6514
36816,8247.707
37672,8428.226
38528,10645.926
39384,6705.625
40240,6753.6953
9,4781.3657
865,5112.447
1721,5591.357
2577,6983.276
3433,5250.124
4289,3773.546
5145,3347.5908
6001,3064.0806
6857,3021.0825
7713,3061.9038
8569,3546.5354
9425,4562.7915
10281,3790.6506
11137,5297.7227
11993,5272.2246
12849,5621.384
13705,5599.042
14561,6902.506
15417,5196.678
16273,3930.6387
17129,3554.088
17985,3043.3794
18841,3145.853
19697,3062.8767
20553,3370.1162
21409,5096.297
22265,3798.2483
23121,5046.409
23977,4982.6646
24833,5098.7812
25689,5474.401
26545,6989.573
27401,5229.3623
28257,3953.664
29113,3681.4385
29969,3359.7222
30825,3131.1284
31681,3150.0544
32537,3539.0427
33393,4977.1543
34249,3834.727
35105,5240.7227
35961,5092.842
36817,5389.256
37673,5429.8535
38529,6763.597
39385,5872.1387
40241,4497.0913
10,5252.032
866,5469.3853
1722,6114.228
2578,7288.33
3434,3822.062
4290,3154.2402
5146,4336.1978
6002,4260.482
6858,4304.683
7714,4459.9507
8570,4999.7563
9426,3479.2305
10282,3241.988
11138,5505.5693
11994,5742.224
12850,6167.8647
13706,6359.0806
14562,8423.146
15418,3876.5378
16274,3297.3171
17130,4770.3774
17986,4278.4995
18842,4331.952
19698,4433.601
20554,4848.0537
21410,4077.9265
22266,3091.814
23122,5407.1743
23978,5430.843
24834,5533.868
25690,6090.968
26546,7511.8257
27402,4203.318
28258,3301.6987
29114,4542.624
29970,4406.571
30826,4322.594
31682,4451.1914
32538,4904.2026
33394,4046.3113
34250,3155.8867
35106,5281.96
35962,5292.5405
36818,5454.459
37674,5787.153
38530,7315.269
39386,4450.5117
40242,3708.9824
11,6250.3213
867,6516.1675
1723,7029.2524
2579,8455.23
3435,4561.134
4291,5002.3325
5147,5324.222
6003,4957.113
6859,4912.0537
7715,5011.206
8571,5546.8105
9427,3958.0603
10283,5115.515
11139,6899.4844
11995,7139.1045
12851,7829.788
13707,7898.8037
14563,11036.127
15419,5074.599
16275,5847.7017
17131,5872.5757
17987,5039.598
18843,5064.2417
19699,4867.9473
20555,5213.216
21411,4533.006
22267,5030.348
23123,6733.6914
23979,6606.6626
24835,6713.9897
25691,7143.5864
26547,8907.728
27403,4682.8364
28259,5458.4404
29115,5795.118
29971,5310.508
30827,4848.8726
31683,4962.681
32539,5468.9263
33395,4371.224
34251,5109.093
35107,6750.173
35963,6538.88
36819,6843.806
37675,6937.15
38531,9066.437
39387,5035.763
40243,6320.042
12,7474.098
868,8121.8677
1724,8838.896
2580,10388.653
3436,4861.502
4292,5045.49
5148,6120.22
6004,6180.562
6860,6226.336
7716,6363.3823
8572,7117.382
9428,4512.604
10284,5168.54
11140,7953.8633
11996,8229.822
12852,8823.355
13708,8872.605
14564,10199.842
15420,4935.81
16276,5296.0303
17132,6416.297
17988,6103.798
18844,6584.9575
19700,6756.2856
20556,6801.0596
21412,5009.3706
22268,4916.4414
23124,7211.5737
23980,7399.6753
24836,7709.0737
25692,8281.863
26548,10327.807
27404,5125.562
28260,5350.3545
29116,6502.9175
29972,6422.3276
30828,6200.644
31684,6449.061
32540,6922.7734
33396,4946.6597
34252,5043.402
35108,7741.7754
35964,7819.0337
36820,8289.553
37676,8678.68
38532,10764.927
39388,5580.131
40244,6364.432
13,6686.9873
869,7092.633
1725,7719.419
2581,9048.805
3437,3719.9705
4293,4086.9377
5149,5555.3086
6005,5365.84
6861,5427.6787
7717,5628.7236
8573,6046.31
9429,3465.0774
10285,4259.393
11141,7383.0586
11997,7504.657
12853,7772.406
13709,7189.3975
14565,10962.169
15421,3989.8574
16277,4493.5967
17133,6463.662
17989,5597.248
18845,5732.5376
19701,5845.889
20557,6261.1274
21413,3776.2034
22269,3906.033
23125,6915.415
23981,7014.317
24837,7348.3813
25693,7930.88
26549,10054.804
27405,3923.9553
28261,4234.2847
29117,5765.5767
29973,5502.1567
30829,5418.7554
31685,5366.9917
32541,5774.019
33397,3795.148
34253,4032.8706
35109,6854.5396
35965,6796.6694
36821,7231.446
37677,7596.5654
38533,9777.986
39389,4366.7607
40245,4996.2383
14,7885.4873
870,7856.112
1726,8756.346
2582,9738.543
3438,5605.0483
4294,5212.7935
5150,6507.211
6006,7220.756
6862,6865.8794
7718,6981.97
8574,7806.9097
9430,4699.039
10286,5074.4927
11142,7261.089
11998,8398.566
12854,8687.325
13710,8755.302
14566,9859.921
15422,5928.7227
16278,5614.4014
17134,6709.0347
17990,7287.837
18846,7128.789
19702,7107.125
20558,7574.657
21414,5517.429
22270,5337.733
23126,7349.867
23982,8265.544
24838,8064.4526
25694,8891.26
26550,9980.365
27406,5794.256
28262,4571.4395
29118,7340.3115
29974,8174.3804
30830,7151.57
31686,7294.645
32542,7806.5
33398,5149.1274
34254,5145.1016
35110,7255.613
35966,8053.553
36822,8220.228
37678,8444.552
38534,9779.722
39390,5892.5674
40246,6002.959
15,5409.047
871,5597.846
1727,6321.7603
2583,7705.06
3439,4547.2974
4295,4497.606
5151,3924.21
6007,3514.5938
6863,3471.0125
7719,3607.7175
8575,4138.5503
9431,4003.8843
10287,4477.3506
11143,5743.9604
11999,5672.337
12855,6169.159
13711,6360.5483
14567,9406.266
15423,4726.046
16279,4881.2266
17135,4121.641
17991,3457.7236
18847,3529.4678
19703,3536.0122
20559,3920.6328
21415,4402.7095
22271,4466.0854
23127,5685.7437
23983,5534.5493
24839,5658.74
25695,6235.179
26551,7979.3564
27407,4467.9004
28263,4827.754
29119,4202.3677
29975,3662.9915
30831,3413.0105
31687,3625.755
32543,4119.039
33399,4237.9053
34255,4424.2056
35111,5709.117
35967,5477.112
36823,5802.8677
37679,6190.4976
38535,8183.8745
39391,4919.2417
40247,5471.6655
16,4470.9443
872,4685.634
1728,5184.261
2584,5977.459
3440,3700.8926
4296,2986.6804
5152,3626.5645
6008,3422.4722
6864,3383.7656
7720,3430.5623
8576,3805.527
9432,3387.6218
10288,3109.2979
11144,5057.5312
12000,5041.0645
12856,5282.5996
13712,5309.7886
14568,6381.0386
15424,3941.1326
16280,3304.4148
17136,3996.7295
17992,3453.992
18848,3568.7986
19704,3521.7021
20560,3649.6675
21416,3909.634
22272,2974.4253
23128,4636.7393
23984,4547.115
24840,4552.271
25696,4947.4717
26552,6109.389
27408,4002.9448
28264,2728.84
29120,3920.5806
29976,3598.99
30832,3420.5334
31688,3537.1863
32544,3829.1782
33400,3786.3933
34256,3015.6116
35112,4795.1406
35968,4639.1367
36824,4842.337
37680,5030.737
38536,6447.142
39392,4475.028
40248,3748.0422
17,5337.84
873,5477.394
1729,6089.2544
2585,7836.482
3441,6072.0923
4297,4093.805
5153,4308.6475
6009,3900.0537
6865,3807.6514
7721,3846.7332
8577,4486.3154
9433,5155.1084
10289,4096.6646
11145,5966.3794
12001,6031.927
12857,6323.7324
13713,6499.538
14569,8112.9253
15425,6506.547
16281,4380.67
17137,4587.0464
17993,3895.5435
18849,3989.401
19705,3915.968
20561,4324.108
21417,5720.832
22273,3971.9905
23129,5497.7656
23985,5439.148
24841,5401.427
25697,5952.2544
26553,7974.7075
27409,6016.0396
28265,4395.559
29121,4749.7363
29977,4305.036
30833,3830.9246
31689,3817.0156
32545,4377.8213
33401,5576.7095
34257,4019.9463
35113,5824.561
35969,5564.2393
36825,5856.158
37681,6222.2925
38537,8241.66
39393,6492.0903
40249,5232.6104
18,9150.548
874,9872.879
1730,10734.026
2586,12813.896
3442,5040.973
4298,6574.27
5154,7651.7153
6010,7110.5693
6866,7315.4224
7722,7450.3755
8578,8173.5615
9434,4695.9873
10290,6754.4043
11146,10178.88
12002,10179.462
12858,11416.833
13714,11865.511
14570,15828.914
15426,5309.834
16282,7113.588
17138,8650.375
17994,7124.065
18850,7298.0205
19706,7267.1445
20562,8061.6763
21418,5097.634
22274,6353.436
23130,9615.568
23986,9458.237
24842,10101.798
25698,10810.579
26554,13770.512
27410,5433.6616
28266,6940.6978
29122,8056.3726
29978,7392.6353
30834,7419.6406
31690,7453.2324
32546,8150.1064
33402,5267.0176
34258,6672.385
35114,9876.863
35970,9576.194
36826,10301.589
37682,10836.997
38538,13951.488
39394,5832.6943
40250,8012.7837
19,9513.798
875,9846.708
1731,11143.302
2587,12370.681
3443,10088.482
4299,7282.2847
5155,8126.362
6011,7988.7153
6867,8004.473
7723,8426.32
8579,9370.181
9435,9017.572
10291,7363.9434
11147,9984.373
12003,10820.296
12859,12320.686
13715,13280.309
14571,14789.141
15427,12176.332
16283,8570.215
17139,9890.984
17995,8112.3916
18851,8339.013
19707,8467.32
20563,9345.608
21419,9586.695
22275,7094.852
23131,9304.1455
23987,9857.796
24843,10090.936
25699,11321.585
26555,13100.376
27411,10077.471
28267,7800.828
29123,8778.405
29979,8566.921
30835,8045.5454
31691,8370.585
32547,9317.528
33403,9582.061
34259,7218.2627
35115,9835.359
35971,10245.307
36827,10743.173
37683,11815.393
38539,13456.884
39395,11727.574
40251,9657.608
20,9354.535
876,9807.94
1732,11375.639
2588,12606.379
3444,7116.954
4300,6367.699
5156,6779.0396
6012,6707.397
6868,6737.867
7724,7021.459
8580,7477.6987
9436,6711.9854
10292,6747.881
11148,9618.98
12004,10637.207
12860,11509.996
13716,12366.693
14572,16323.671
15428,8455.69
16284,7070.5996
17140,7839.211
17996,6714.2456
18852,6696.504
19708,6825.4097
20564,6962.618
21420,7276.4595
22276,6179.9253
23132,9099.096
23988,9717.203
24844,9901.934
25700,11410.509
26556,13507.276
27412,7674.4243
28268,6795.814
29124,7159.0977
29980,6925.6
30836,6751.5957
31692,7179.9272
32548,7428.046
33404,7339.261
34260,6480.039
35116,9178.37
35972,9689.726
36828,10285.988
37684,11417.367
38540,13791.016
39396,8796.299
40252,8081.67
21,7518.621
877,8044.4097
1733,8895.28
2589,11718.439
3445,7473.321
4301,6740.278
5157,6162.4136
6013,5802.624
6869,5824.9385
7725,6010.8716
8581,6862.822
9437,6921.9814
10293,6967.8667
11149,8264.228
12005,8686.323
12861,9667.155
13717,10016.784
14573,12783.477
15429,8388.912
16285,7471.076
17141,6960.9185
17997,5904.236
18853,6227.393
19709,6287.01
20565,6980.765
21421,7197.4663
22277,6673.384
23133,7764.2627
23989,7857.9404
24845,8330.109
25701,8980.708
26557,12625.005
27413,7304.302
28269,7232.777
29125,6707.5312
29981,6358.0977
30837,5941.1367
31693,5845.856
32549,6581.956
33405,7079.9395
34261,6655.052
35117,7869.626
35973,7807.0137
36829,8465.818
37685,8860.133
38541,12500.277
39397,8340.047
40253,8688.95
22,4245.698
878,4171.98
1734,5087.273
2590,5496.9214
3446,2908.4573
4302,3341.822
5158,2978.358
6014,3378.2341
6870,3224.6196
7726,3522.0144
8582,3699.262
9438,2909.7422
10294,3707.6135
11150,4325.2344
12006,5156.554
12862,5186.9917
13718,5619.7593
14574,7049.9194
15430,3783.3496
16286,3845.0896
17142,3590.1365
17998,3376.9065
18854,3198.0833
19710,3373.3745
20566,3320.7239
21422,2948.9456
22278,3213.6992
23134,3753.5952
23990,4432.18
24846,4256.5254
25702,5132.4946
26558,6019.604
27414,3077.3303
28270,3511.0752
29126,3125.178
29982,3383.4265
30838,3076.6523
31694,3409.3335
32550,3546.2444
33406,3043.937
34262,3399.6714
35118,3936.2258
35974,4698.0977
36830,4613.212
37686,5358.3726
38542,6252.1636
39398,3671.8984
40254,4205.676
23,5252.543
879,5380.2876
1735,5725.188
2591,6880.866
3447,3453.3198
4303,4734.4653
5159,4645.4385
6015,4263.381
6871,4151.3213
7727,4207.1406
8583,4673.14
9439,3012.1985
10295,4702.3706
11151,5775.4844
12007,5864.834
12863,6371.0405
13719,6426.3843
14575,7820.891
15431,3903.3772
16287,5384.7646
17143,5117.77
17999,4424.9736
18855,4554.195
19711,4464.969
20567,4665.9956
21423,3564.617
22279,4932.586
23135,5972.8364
23991,5723.359
24847,5632.107
25703,5935.886
26559,7443.6914
27415,3618.6265
28271,5176.148
29127,5331.657
29983,4847.7856
30839,4317.279
31695,4292.349
32551,4637.053
33407,3362.6914
34263,4808.2266
35119,6007.163
35975,5671.9204
36831,5705.024
37687,5754.6377
38543,7458.5166
39399,3932.5852
40255,6017.979
24,3942.4336
880,4246.148
1736,4799.085
2592,5545.387
3448,2942.2324
4304,2203.7334
5160,3093.9414
6016,3173.2634
6872,3249.8315
7728,3377.1934
8584,3888.9604
9440,2659.352
10296,2279.2002
11152,4309.6914
12008,4402.966
12864,4841.8105
13720,4950.2427
14576,5292.6416
15432,2815.2861
16288,2228.106
17144,3201.5022
18000,2984.1455
18856,3233.374
19712,3243.7917
20568,3476.437
21424,3036.9001
22280,2208.1206
23136,3924.5356
23992,3996.5273
24848,4110.4746
25704,4543.53
26560,5443.404
27416,3083.5986
28272,1888.7151
29128,3238.5322
29984,3198.776
30840,3192.1365
31696,3312.7568
32552,3761.4487
33408,2991.0088
34264,2282.3281
35120,4224.6504
35976,4253.5303
36832,4546.3867
37688,4757.227
38544,5579.4126
39400,3465.9104
40256,2723.1782
25,7097.539
881,7537.469
1737,8235.5625
2593,9504.066
3449,6513.576
4305,7228.556
5161,6462.54
6017,6113.709
6873,6209.7056
7729,6526.449
8585,7370.6685
9441,5917.158
10297,7419.768
11153,7847.574
12009,8113.1343
12865,9051.73
13721,9322.24
14577,11093.219
15433,7842.1196
16289,8193.152
17145,7473.421
18001,6527.881
18857,6906.1143
19713,7203.0083
20569,8118.119
21425,7524.224
22281,7426.197
23137,7581.56
23993,7512.6284
24849,7922.6465
25705,8618.044
26561,10831.065
27417,7634.7876
28273,7840.564
29129,7003.1465
29985,6621.0645
30841,6436.4326
31697,6420.46
32553,7022.9727
33409,6942.843
34265,7389.632
35121,7666.0767
35977,7514.5635
36833,7789.8394
37689,8206.988
38545,10063.188
39401,8137.5933
40257,9386.065
26,10770.802
882,11321.671
1738,12486.122
2594,15179.263
3450,6563.1177
4306,7918.5215
5162,8180.105
6018,7859.477
6874,7878.7964
7730,8124.432
8586,8978.344
9442,5829.118
10298,8152.1357
11154,11774.512
12010,12310.83
12866,13368.579
13722,13697.931
14578,17947.115
15434,6841.4043
16290,8522.302
17146,8791.8955
18002,7712.4644
18858,7800.5825
19714,7680.4507
20570,8807.481
21426,6087.332
22282,7584.417
23138,10967.565
23994,11100.416
24850,11576.824
25706,12689.855
26562,16323.857
27418,6511.924
28274,8447.767
29130,8759.194
29986,8411.754
30842,7996.255
31698,7886.48
32554,8694.819
33410,6159.129
34266,7998.1157
35122,11262.877
35978,11093.991
36834,11816.892
37690,12178.027
38546,16220.607
39402,7314.1455
40258,9720.447
27,8025.2124
883,8486.457
1739,9048.485
2595,9848.858
3451,4938.989
4307,8121.039
5163,7403.5796
6019,7220.5557
6875,7268.101
7731,7337.7563
8587,8419.388
9443,4642.6475
10299,8390.328
11155,8563.507
12011,8756.379
12867,9504.538
13723,9553.1875
14579,11200.521
15435,5401.808
16291,8772.722
17147,7605.7437
18003,7194.4463
18859,7492.5986
19715,7532.3594
20571,7849.513
21427,5234.118
22283,8240.363
23139,8227.672
23995,8320.4375
24851,8600.381
25707,9308.814
26563,10513.52
27419,5388.7363
28275,5882.4478
29131,7982.698
29987,7583.238
30843,7377.371
31699,7624.7446
32555,8218.417
33411,5105.483
34267,8270.797
35123,8448.758
35979,8412.717
36835,8873.909
37691,9115.383
38547,10671.717
39403,5896.357
40259,9777.642
28,5368.451
884,5737.855
1740,6667.855
2596,8539.209
3452,7860.714
4308,5184.9287
5164,4176.8623
6020,3750.0627
6876,3826.2207
7732,3960.8364
8588,4597.2393
9444,6891.9863
10300,5283.285
11156,5979.3633
12012,6128.6323
12868,6887.9644
13724,7478.7046
14580,9924.947
15436,9003.47
16292,6000.778
17148,5036.047
18004,3956.7805
18860,4114.9746
19716,4108.687
20572,4654.913
21428,7756.994
22284,5257.591
23140,5762.9214
23996,5651.0757
24852,5973.378
25708,6781.6978
26564,9217.444
27420,7942.295
28276,5662.282
29132,4656.4985
29988,4177.5317
30844,3930.9238
31700,3903.3848
32556,4504.291
33412,7380.32
34268,5228.3696
35124,5903.234
35980,5704.077
36836,6234.1206
37692,6998.5654
38548,9291.021
39404,8663.536
40260,6588.4194
29,4848.8354
885,5318.1875
1741,6003.36
2597,7371.6035
3453,3054.6245
4309,2644.6145
5165,3446.2542
6021,3518.3442
6877,3708.0698
7733,3685.75
8589,4236.402
9445,2793.2979
10301,2783.7407
11157,5033.3047
12013,5615.0547
12869,6505.647
13725,6762.778
14581,8098.7153
15437,3810.0857
16293,3100.5864
17149,4071.3499
18005,3526.1494
18861,3708.795
19717,3617.2495
20573,3962.6277
21429,3217.2483
22285,2635.2327
23141,4726.375
23997,5069.9204
24853,5419.862
25709,5995.8687
26565,7823.756
27421,3392.696
28277,2876.591
29133,3665.2073
29989,3687.7124
30845,3790.7915
31701,3783.4436
32557,4202.4756
33413,3226.2227
34269,2809.932
35125,4929.8906
35981,5312.423
36837,5736.268
37693,6199.5146
38549,8030.649
39405,4036.8464
40261,3578.6477
30,3931.535
886,4016.527
1742,4450.9746
2598,4878.1313
3454,4947.9673
4310,4203.919
5166,3347.5493
6022,3420.0342
6878,3364.4595
7734,3560.5015
8590,3766.5222
9446,4604.428
10302,4345.1084
11158,4153.817
12014,4433.8086
12870,4628.14
13726,4677.6133
14582,4817.045
15438,4944.9663
16294,4276.039
17150,3677.3914
18006,3232.384
18862,3320.4229
19718,3457.882
20574,3481.867
21430,5054.199
22286,4210.7983
23142,3957.0107
23998,4148.285
24854,4118.768
25710,4444.6274
26566,5112.554
27422,5085.1187
28278,4506.027
29134,3463.458
29990,3425.3171
30846,3288.1702
31702,3637.093
32558,3849.7727
33414,5016.476
34270,4352.509
35126,4373.956
35982,4496.126
36838,4557.9805
37694,4665.0386
38550,5141.6626
39406,5720.941
40262,4952.4766
31,5509.2466
887,5746.6187
1743,6066.882
2599,7666.8154
3455,5980.6865
4311,5452.2847
5167,5132.2744
6023,4815.8916
6879,4796.4946
7735,4861.1494
8591,5499.596
9447,5343.729
10303,5751.0435
11159,6496.829
12015,6651.371
12871,7036.121
13727,6600.572
14583,8564.454
15439,6416.0396
16295,5971.367
17151,5487.7275
18007,4757.6987
18863,4936.008
19719,4817.3115
20575,5213.1714
21431,5771.5635
22287,5463.0815
23143,5920.8335
23999,5863.1055
24855,5933.8706
25711,6176.3013
26567,7949.745
27423,5899.153
28279,5066.8457
29135,5693.271
29991,5285.5835
30847,4782.077
31703,4805.5576
32559,5378.677
33415,5560.9175
34271,5458.0654
35127,6142.596
35983,5967.831
36839,6417.05
37695,6295.2065
38551,8263.306
39407,6894.136
40263,7045.402
32,9891.107
888,10888.852
1744,11529.432
2600,13139.066
3456,7234.557
4312,7167.7544
5168,7728.5615
6024,7665.7915
6880,8089.366
7736,8000.382
8592,8428.74
9448,6981.864
10304,7564.1523
11160,10506.362
12016,11022.883
12872,12150.195
13728,12326.4795
14584,16054.356
15440,7826.0845
16296,7777.612
17152,8703.64
18008,7884.1035
18864,8397.693
19720,8290.02
20576,8683.647
21432,7605.207
22288,7245.378
23144,9929.341
24000,10351.523
24856,11147.703
25712,11775.792
26568,14426.604
27424,7603.546
28280,7700.028
29136,8211.467
29992,8047.9937
30848,8208.507
31704,8086.651
32560,8506.774
33416,7473.7344
34272,7335.2583
35128,10267.228
35984,10518.304
36840,11490.855
37696,11671.325
38552,14286.572
39408,8478.2295
40264,8918.702
33,6041.191
889,6350.449
1745,7147.103
2601,8593.723
3457,5403.199
4313,3828.9626
5169,4886.7007
6025,4671.068
6881,4779.569
7737,4924.2134
8593,5609.2573
9449,4696.807
10305,4031.4668
11161,6878.123
12017,7096.152
12873,7734.638
13729,7717.3945
14585,9799.488
15441,5423.616
16297,4047.6006
17153,5332.2017
18009,4624.283
18865,4887.8613
19721,4891.3364
20577,5375.163
21433,5147.939
22289,3793.606
23145,6432.7314
24001,6406.848
24857,6541.8433
25713,7086.378
26569,8879.201
27425,5160.983
28281,4067.437
29137,5187.971
29993,4944.0845
30849,4707.4956
31705,4773.878
32561,5440.17
33417,4966.465
34273,3863.9558
35129,6449.092
35985,6294.336
36841,6838.7036
37697,7092.863
38553,8896.672
39409,5822.8057
40265,4879.867
34,5036.739
890,4988.471
1746,5277.8804
2602,6749.0137
3458,5966.966
4314,5004.065
5170,4224.6504
6026,3858.9722
6882,3631.785
7738,3679.1633
8594,4316.0063
9450,5139.858
10306,4955.3447
11162,5884.362
12018,5950.1313
12874,6040.465
13730,5855.147
14586,7224.8545
15442,6401.479
16298,5337.5703
17154,4461.623
18010,3818.3777
18866,3770.9585
19722,3647.0781
20578,4100.6484
21434,5623.105
22290,4777.8003
23146,5283.653
24002,5207.3613
24858,5001.6836
25714,5347.13
26570,7033.169
27426,5900.937
28282,5209.473
29138,4648.5723
29994,4298.9707
30850,3699.5547
31706,3637.9883
32562,4251.5464
33418,5654.5537
34274,4990.4272
35130,5743.5825
35986,5551.0024
36842,5440.855
37698,5536.83
38554,7246.4214
39410,6488.9146
40266,6151.1206
35,5208.36
891,5420.7046
1747,6040.2
2603,7304.3154
3459,6032.9565
4315,4250.3906
5171,3815.0974
6027,3607.2668
6883,3629.9111
7739,3707.6028
8595,4174.4644
9451,5150.999
10307,4200.0073
11163,5590.3223
12019,5721.509
12875,6147.0093
13731,6220.8564
14587,8756.6045
15443,6179.737
16299,4603.769
17155,4191.734
18011,3587.5723
18867,3690.746
19723,3582.2031
20579,3899.57
21435,5741.682
22291,4062.4233
23147,5359.252
