Id,Sales
220,6954.82295387386
221,6954.82295387386
222,6954.82295387386
223,6954.82295387386
224,6954.82295387386
225,6954.82295387386
226,6954.82295387386
227,6954.82295387386
228,6954.82295387386
229,6954.82295387386
230,6954.82295387386
231,6954.82295387386
232,6954.82295387386
233,6954.82295387386
234,6954.82295387386
235,6954.82295387386
236,6954.82295387386
237,6954.82295387386
238,6954.82295387386
239,6954.82295387386
240,6954.82295387386
241,6954.82295387386
242,6954.82295387386
243,6954.82295387386
244,6954.82295387386
245,6954.82295387386
246,6954.82295387386
247,6954.82295387386
248,6954.82295387386
249,6954.82295387386
250,6954.82295387386
251,6954.82295387386
252,6954.82295387386
253,6954.82295387386
254,6954.82295387386
255,6954.82295387386
256,6954.82295387386
257,6954.82295387386
258,6954.82295387386
259,6954.82295387386
260,6954.82295387386
261,6954.82295387386
262,6954.82295387386
263,6954.82295387386
264,6954.82295387386
265,6954.82295387386
266,6954.82295387386
267,6954.82295387386
268,6954.82295387386
269,6954.82295387386
270,6954.82295387386
271,6954.82295387386
272,6954.82295387386
273,6954.82295387386
274,6954.82295387386
275,6954.82295387386
276,6954.82295387386
277,6954.82295387386
278,6954.82295387386
279,6954.82295387386
280,6954.82295387386
281,6954.82295387386
282,6954.82295387386
283,6954.82295387386
284,6954.82295387386
285,6954.82295387386
286,6954.82295387386
287,6954.82295387386
288,6954.82295387386
289,6954.82295387386
290,6954.82295387386
291,6954.82295387386
292,6954.82295387386
293,6954.82295387386
294,6954.82295387386
295,6954.82295387386
296,6954.82295387386
297,6954.82295387386
298,6954.82295387386
299,6954.82295387386
300,6954.82295387386
301,6954.82295387386
302,6954.82295387386
303,6954.82295387386
304,6954.82295387386
305,6954.82295387386
306,6954.82295387386
307,6954.82295387386
308,6954.82295387386
309,6954.82295387386
310,6954.82295387386
311,6954.82295387386
312,6954.82295387386
313,6954.82295387386
314,6954.82295387386
315,6954.82295387386
316,6954.82295387386
317,6954.82295387386
318,6954.82295387386
319,6954.82295387386
320,6954.82295387386
321,6954.82295387386
322,6954.82295387386
323,6954.82295387386
324,6954.82295387386
325,6954.82295387386
326,6954.82295387386
327,6954.82295387386
328,6954.82295387386
329,6954.82295387386
330,6954.82295387386
331,6954.82295387386
332,6954.82295387386
333,6954.82295387386
334,6954.82295387386
335,6954.82295387386
336,6954.82295387386
337,6954.82295387386
338,6954.82295387386
339,6954.82295387386
340,6954.82295387386
341,6954.82295387386
342,6954.82295387386
343,6954.82295387386
344,6954.82295387386
345,6954.82295387386
346,6954.82295387386
347,6954.82295387386
348,6954.82295387386
349,6954.82295387386
350,6954.82295387386
351,6954.82295387386
352,6954.82295387386
353,6954.82295387386
354,6954.82295387386
355,6954.82295387386
356,6954.82295387386
357,6954.82295387386
358,6954.82295387386
359,6954.82295387386
360,6954.82295387386
361,6954.82295387386
362,6954.82295387386
363,6954.82295387386
364,6954.82295387386
365,6954.82295387386
366,6954.82295387386
367,6954.82295387386
368,6954.82295387386
369,6954.82295387386
370,6954.82295387386
371,6954.82295387386
372,6954.82295387386
373,6954.82295387386
374,6954.82295387386
375,6954.82295387386
376,6954.82295387386
377,6954.82295387386
378,6954.82295387386
379,6954.82295387386
380,6954.82295387386
381,6954.82295387386
382,6954.82295387386
383,6954.82295387386
384,6954.82295387386
385,6954.82295387386
386,6954.82295387386
387,6954.82295387386
388,6954.82295387386
389,6954.82295387386
390,6954.82295387386
391,6954.82295387386
392,6954.82295387386
393,6954.82295387386
394,6954.82295387386
395,6954.82295387386
396,6954.82295387386
397,6954.82295387386
398,6954.82295387386
399,6954.82295387386
400,6954.82295387386
401,6954.82295387386
402,6954.82295387386
403,6954.82295387386
404,6954.82295387386
405,6954.82295387386
406,6954.82295387386
407,6954.82295387386
408,6954.82295387386
409,6954.82295387386
410,6954.82295387386
411,6954.82295387386
412,6954.82295387386
413,6954.82295387386
414,6954.82295387386
415,6954.82295387386
416,6954.82295387386
417,6954.82295387386
418,6954.82295387386
419,6954.82295387386
420,6954.82295387386
421,6954.82295387386
422,6954.82295387386
423,6954.82295387386
424,6954.82295387386
425,6954.82295387386
426,6954.82295387386
427,6954.82295387386
428,6954.82295387386
429,6954.82295387386
430,6954.82295387386
431,6954.82295387386
432,6954.82295387386
433,6954.82295387386
434,6954.82295387386
435,6954.82295387386
436,6954.82295387386
437,6954.82295387386
438,6954.82295387386
439,6954.82295387386
440,6954.82295387386
441,6954.82295387386
442,6954.82295387386
443,6954.82295387386
444,6954.82295387386
445,6954.82295387386
446,6954.82295387386
447,6954.82295387386
448,6954.82295387386
449,6954.82295387386
450,6954.82295387386
451,6954.82295387386
452,6954.82295387386
453,6954.82295387386
454,6954.82295387386
455,6954.82295387386
456,6954.82295387386
457,6954.82295387386
458,6954.82295387386
459,6954.82295387386
460,6954.82295387386
461,6954.82295387386
462,6954.82295387386
463,6954.82295387386
464,6954.82295387386
465,6954.82295387386
466,6954.82295387386
467,6954.82295387386
468,6954.82295387386
469,6954.82295387386
470,6954.82295387386
471,6954.82295387386
472,6954.82295387386
473,6954.82295387386
474,6954.82295387386
475,6954.82295387386
476,6954.82295387386
477,6954.82295387386
478,6954.82295387386
479,6954.82295387386
480,6954.82295387386
481,6954.82295387386
482,6954.82295387386
483,6954.82295387386
484,6954.82295387386
485,6954.82295387386
486,6954.82295387386
487,6954.82295387386
488,6954.82295387386
489,6954.82295387386
490,6954.82295387386
491,6954.82295387386
492,6954.82295387386
493,6954.82295387386
494,6954.82295387386
495,6954.82295387386
496,6954.82295387386
497,6954.82295387386
498,6954.82295387386
499,6954.82295387386
500,6954.82295387386
501,6954.82295387386
502,6954.82295387386
503,6954.82295387386
504,6954.82295387386
505,6954.82295387386
506,6954.82295387386
507,6954.82295387386
508,6954.82295387386
509,6954.82295387386
510,6954.82295387386
511,6954.82295387386
512,6954.82295387386
513,6954.82295387386
514,6954.82295387386
515,6954.82295387386
516,6954.82295387386
517,6954.82295387386
518,6954.82295387386
519,6954.82295387386
520,6954.82295387386
521,6954.82295387386
522,6954.82295387386
523,6954.82295387386
524,6954.82295387386
525,6954.82295387386
526,6954.82295387386
527,6954.82295387386
528,6954.82295387386
529,6954.82295387386
530,6954.82295387386
531,6954.82295387386
532,6954.82295387386
533,6954.82295387386
534,6954.82295387386
535,6954.82295387386
536,6954.82295387386
537,6954.82295387386
538,6954.82295387386
539,6954.82295387386
540,6954.82295387386
541,6954.82295387386
542,6954.82295387386
543,6954.82295387386
544,6954.82295387386
545,6954.82295387386
546,6954.82295387386
547,6954.82295387386
548,6954.82295387386
549,6954.82295387386
550,6954.82295387386
551,6954.82295387386
552,6954.82295387386
553,6954.82295387386
554,6954.82295387386
555,6954.82295387386
556,6954.82295387386
557,6954.82295387386
558,6954.82295387386
559,6954.82295387386
560,6954.82295387386
561,6954.82295387386
562,6954.82295387386
563,6954.82295387386
564,6954.82295387386
565,6954.82295387386
566,6954.82295387386
567,6954.82295387386
568,6954.82295387386
569,6954.82295387386
570,6954.82295387386
571,6954.82295387386
572,6954.82295387386
573,6954.82295387386
574,6954.82295387386
575,6954.82295387386
576,6954.82295387386
577,6954.82295387386
578,6954.82295387386
579,6954.82295387386
580,6954.82295387386
581,6954.82295387386
582,6954.82295387386
583,6954.82295387386
584,6954.82295387386
585,6954.82295387386
586,6954.82295387386
587,6954.82295387386
588,6954.82295387386
589,6954.82295387386
590,6954.82295387386
591,6954.82295387386
592,6954.82295387386
593,6954.82295387386
594,6954.82295387386
595,6954.82295387386
596,6954.82295387386
597,6954.82295387386
598,6954.82295387386
599,6954.82295387386
600,6954.82295387386
601,6954.82295387386
602,6954.82295387386
603,6954.82295387386
604,6954.82295387386
605,6954.82295387386
606,6954.82295387386
607,6954.82295387386
608,6954.82295387386
609,6954.82295387386
610,6954.82295387386
611,6954.82295387386
612,6954.82295387386
613,6954.82295387386
614,6954.82295387386
615,6954.82295387386
616,6954.82295387386
617,6954.82295387386
618,6954.82295387386
619,6954.82295387386
620,6954.82295387386
621,6954.82295387386
622,6954.82295387386
623,6954.82295387386
624,6954.82295387386
625,6954.82295387386
626,6954.82295387386
627,6954.82295387386
628,6954.82295387386
629,6954.82295387386
630,6954.82295387386
631,6954.82295387386
632,6954.82295387386
633,6954.82295387386
634,6954.82295387386
635,6954.82295387386
636,6954.82295387386
637,6954.82295387386
638,6954.82295387386
639,6954.82295387386
640,6954.82295387386
641,6954.82295387386
642,6954.82295387386
643,6954.82295387386
644,6954.82295387386
645,6954.82295387386
646,6954.82295387386
647,6954.82295387386
648,6954.82295387386
649,6954.82295387386
650,6954.82295387386
651,6954.82295387386
652,6954.82295387386
653,6954.82295387386
654,6954.82295387386
655,6954.82295387386
656,6954.82295387386
657,6954.82295387386
658,6954.82295387386
659,6954.82295387386
660,6954.82295387386
661,6954.82295387386
662,6954.82295387386
663,6954.82295387386
664,6954.82295387386
665,6954.82295387386
666,6954.82295387386
667,6954.82295387386
668,6954.82295387386
669,6954.82295387386
670,6954.82295387386
671,6954.82295387386
672,6954.82295387386
673,6954.82295387386
674,6954.82295387386
675,6954.82295387386
676,6954.82295387386
677,6954.82295387386
678,6954.82295387386
679,6954.82295387386
680,6954.82295387386
681,6954.82295387386
682,6954.82295387386
683,6954.82295387386
684,6954.82295387386
685,6954.82295387386
686,6954.82295387386
687,6954.82295387386
688,6954.82295387386
689,6954.82295387386
690,6954.82295387386
691,6954.82295387386
692,6954.82295387386
693,6954.82295387386
694,6954.82295387386
695,6954.82295387386
696,6954.82295387386
697,6954.82295387386
698,6954.82295387386
699,6954.82295387386
700,6954.82295387386
701,6954.82295387386
702,6954.82295387386
703,6954.82295387386
704,6954.82295387386
705,6954.82295387386
706,6954.82295387386
707,6954.82295387386
708,6954.82295387386
709,6954.82295387386
710,6954.82295387386
711,6954.82295387386
712,6954.82295387386
713,6954.82295387386
714,6954.82295387386
715,6954.82295387386
716,6954.82295387386
717,6954.82295387386
718,6954.82295387386
719,6954.82295387386
720,6954.82295387386
721,6954.82295387386
722,6954.82295387386
723,6954.82295387386
724,6954.82295387386
725,6954.82295387386
726,6954.82295387386
727,6954.82295387386
728,6954.82295387386
729,6954.82295387386
730,6954.82295387386
731,6954.82295387386
732,6954.82295387386
733,6954.82295387386
734,6954.82295387386
735,6954.82295387386
736,6954.82295387386
737,6954.82295387386
738,6954.82295387386
739,6954.82295387386
740,6954.82295387386
741,6954.82295387386
742,6954.82295387386
743,6954.82295387386
744,6954.82295387386
745,6954.82295387386
746,6954.82295387386
747,6954.82295387386
748,6954.82295387386
749,6954.82295387386
750,6954.82295387386
751,6954.82295387386
752,6954.82295387386
753,6954.82295387386
754,6954.82295387386
755,6954.82295387386
756,6954.82295387386
757,6954.82295387386
758,6954.82295387386
759,6954.82295387386
760,6954.82295387386
761,6954.82295387386
762,6954.82295387386
763,6954.82295387386
764,6954.82295387386
765,6954.82295387386
766,6954.82295387386
767,6954.82295387386
768,6954.82295387386
769,6954.82295387386
770,6954.82295387386
771,6954.82295387386
772,6954.82295387386
773,6954.82295387386
774,6954.82295387386
775,6954.82295387386
776,6954.82295387386
777,6954.82295387386
778,6954.82295387386
779,6954.82295387386
780,6954.82295387386
781,6954.82295387386
782,6954.82295387386
783,6954.82295387386
784,6954.82295387386
785,6954.82295387386
786,6954.82295387386
787,6954.82295387386
788,6954.82295387386
789,6954.82295387386
790,6954.82295387386
791,6954.82295387386
792,6954.82295387386
793,6954.82295387386
794,6954.82295387386
795,6954.82295387386
796,6954.82295387386
797,6954.82295387386
798,6954.82295387386
799,6954.82295387386
800,6954.82295387386
801,6954.82295387386
802,6954.82295387386
803,6954.82295387386
804,6954.82295387386
805,6954.82295387386
806,6954.82295387386
807,6954.82295387386
808,6954.82295387386
809,6954.82295387386
810,6954.82295387386
811,6954.82295387386
812,6954.82295387386
813,6954.82295387386
814,6954.82295387386
815,6954.82295387386
816,6954.82295387386
817,6954.82295387386
818,6954.82295387386
819,6954.82295387386
820,6954.82295387386
821,6954.82295387386
822,6954.82295387386
823,6954.82295387386
824,6954.82295387386
825,6954.82295387386
826,6954.82295387386
827,6954.82295387386
828,6954.82295387386
829,6954.82295387386
830,6954.82295387386
831,6954.82295387386
832,6954.82295387386
833,6954.82295387386
834,6954.82295387386
835,6954.82295387386
836,6954.82295387386
837,6954.82295387386
838,6954.82295387386
839,6954.82295387386
840,6954.82295387386
841,6954.82295387386
842,6954.82295387386
843,6954.82295387386
844,6954.82295387386
845,6954.82295387386
846,6954.82295387386
847,6954.82295387386
848,6954.82295387386
849,6954.82295387386
850,6954.82295387386
851,6954.82295387386
852,6954.82295387386
853,6954.82295387386
854,6954.82295387386
855,6954.82295387386
856,6954.82295387386
857,6954.82295387386
858,6954.82295387386
859,6954.82295387386
860,6954.82295387386
861,6954.82295387386
862,6954.82295387386
863,6954.82295387386
864,6954.82295387386
865,6954.82295387386
866,6954.82295387386
867,6954.82295387386
868,6954.82295387386
869,6954.82295387386
870,6954.82295387386
871,6954.82295387386
872,6954.82295387386
873,6954.82295387386
874,6954.82295387386
875,6954.82295387386
876,6954.82295387386
877,6954.82295387386
878,6954.82295387386
879,6954.82295387386
880,6954.82295387386
881,6954.82295387386
882,6954.82295387386
883,6954.82295387386
884,6954.82295387386
885,6954.82295387386
886,6954.82295387386
887,6954.82295387386
888,6954.82295387386
889,6954.82295387386
890,6954.82295387386
891,6954.82295387386
892,6954.82295387386
893,6954.82295387386
894,6954.82295387386
895,6954.82295387386
896,6954.82295387386
897,6954.82295387386
898,6954.82295387386
899,6954.82295387386
900,6954.82295387386
901,6954.82295387386
902,6954.82295387386
903,6954.82295387386
904,6954.82295387386
905,6954.82295387386
906,6954.82295387386
907,6954.82295387386
908,6954.82295387386
909,6954.82295387386
910,6954.82295387386
911,6954.82295387386
912,6954.82295387386
913,6954.82295387386
914,6954.82295387386
915,6954.82295387386
916,6954.82295387386
917,6954.82295387386
918,6954.82295387386
919,6954.82295387386
920,6954.82295387386
921,6954.82295387386
922,6954.82295387386
923,6954.82295387386
924,6954.82295387386
925,6954.82295387386
926,6954.82295387386
927,6954.82295387386
928,6954.82295387386
929,6954.82295387386
930,6954.82295387386
931,6954.82295387386
932,6954.82295387386
933,6954.82295387386
934,6954.82295387386
935,6954.82295387386
936,6954.82295387386
937,6954.82295387386
938,6954.82295387386
939,6954.82295387386
940,6954.82295387386
941,6954.82295387386
942,6954.82295387386
943,6954.82295387386
944,6954.82295387386
945,6954.82295387386
946,6954.82295387386
947,6954.82295387386
948,6954.82295387386
949,6954.82295387386
950,6954.82295387386
951,6954.82295387386
952,6954.82295387386
953,6954.82295387386
954,6954.82295387386
955,6954.82295387386
956,6954.82295387386
957,6954.82295387386
958,6954.82295387386
959,6954.82295387386
960,6954.82295387386
961,6954.82295387386
962,6954.82295387386
963,6954.82295387386
964,6954.82295387386
965,6954.82295387386
966,6954.82295387386
967,6954.82295387386
968,6954.82295387386
969,6954.82295387386
970,6954.82295387386
971,6954.82295387386
972,6954.82295387386
973,6954.82295387386
974,6954.82295387386
975,6954.82295387386
976,6954.82295387386
977,6954.82295387386
978,6954.82295387386
979,6954.82295387386
980,6954.82295387386
981,6954.82295387386
982,6954.82295387386
983,6954.82295387386
984,6954.82295387386
985,6954.82295387386
986,6954.82295387386
987,6954.82295387386
988,6954.82295387386
989,6954.82295387386
990,6954.82295387386
991,6954.82295387386
992,6954.82295387386
993,6954.82295387386
994,6954.82295387386
995,6954.82295387386
996,6954.82295387386
997,6954.82295387386
998,6954.82295387386
999,6954.82295387386
1000,6954.82295387386
1001,6954.82295387386
1002,6954.82295387386
1003,6954.82295387386
1004,6954.82295387386
1005,6954.82295387386
1006,6954.82295387386
1007,6954.82295387386
1008,6954.82295387386
1009,6954.82295387386
1010,6954.82295387386
1011,6954.82295387386
1012,6954.82295387386
1013,6954.82295387386
1014,6954.82295387386
1015,6954.82295387386
1016,6954.82295387386
1017,6954.82295387386
1018,6954.82295387386
1019,6954.82295387386
1020,6954.82295387386
1021,6954.82295387386
1022,6954.82295387386
1023,6954.82295387386
1024,6954.82295387386
1025,6954.82295387386
1026,6954.82295387386
1027,6954.82295387386
1028,6954.82295387386
1029,6954.82295387386
1030,6954.82295387386
1031,6954.82295387386
1032,6954.82295387386
1033,6954.82295387386
1034,6954.82295387386
1035,6954.82295387386
1036,6954.82295387386
1037,6954.82295387386
1038,6954.82295387386
1039,6954.82295387386
1040,6954.82295387386
1041,6954.82295387386
1042,6954.82295387386
1043,6954.82295387386
1044,6954.82295387386
1045,6954.82295387386
1046,6954.82295387386
1047,6954.82295387386
1048,6954.82295387386
1049,6954.82295387386
1050,6954.82295387386
1051,6954.82295387386
1052,6954.82295387386
1053,6954.82295387386
1054,6954.82295387386
1055,6954.82295387386
1056,6954.82295387386
1057,6954.82295387386
1058,6954.82295387386
1059,6954.82295387386
1060,6954.82295387386
1061,6954.82295387386
1062,6954.82295387386
1063,6954.82295387386
1064,6954.82295387386
1065,6954.82295387386
1066,6954.82295387386
1067,6954.82295387386
1068,6954.82295387386
1069,6954.82295387386
1070,6954.82295387386
1071,6954.82295387386
1072,6954.82295387386
1073,6954.82295387386
1074,6954.82295387386
1075,6954.82295387386
1076,6954.82295387386
1077,6954.82295387386
1078,6954.82295387386
1079,6954.82295387386
1080,6954.82295387386
1081,6954.82295387386
1082,6954.82295387386
1083,6954.82295387386
1084,6954.82295387386
1085,6954.82295387386
1086,6954.82295387386
1087,6954.82295387386
1088,6954.82295387386
1089,6954.82295387386
1090,6954.82295387386
1091,6954.82295387386
1092,6954.82295387386
1093,6954.82295387386
1094,6954.82295387386
1095,6954.82295387386
1096,6954.82295387386
1097,6954.82295387386
1098,6954.82295387386
1099,6954.82295387386
1100,6954.82295387386
1101,6954.82295387386
1102,6954.82295387386
1103,6954.82295387386
1104,6954.82295387386
1105,6954.82295387386
1106,6954.82295387386
1107,6954.82295387386
1108,6954.82295387386
1109,6954.82295387386
1110,6954.82295387386
1111,6954.82295387386
1112,6954.82295387386
1113,6954.82295387386
1114,6954.82295387386
1115,6954.82295387386
1116,6954.82295387386
1117,6954.82295387386
1118,6954.82295387386
1119,6954.82295387386
1120,6954.82295387386
1121,6954.82295387386
1122,6954.82295387386
1123,6954.82295387386
1124,6954.82295387386
1125,6954.82295387386
1126,6954.82295387386
1127,6954.82295387386
1128,6954.82295387386
1129,6954.82295387386
1130,6954.82295387386
1131,6954.82295387386
1132,6954.82295387386
1133,6954.82295387386
1134,6954.82295387386
1135,6954.82295387386
1136,6954.82295387386
1137,6954.82295387386
1138,6954.82295387386
1139,6954.82295387386
1140,6954.82295387386
1141,6954.82295387386
1142,6954.82295387386
1143,6954.82295387386
1144,6954.82295387386
1145,6954.82295387386
1146,6954.82295387386
1147,6954.82295387386
1148,6954.82295387386
1149,6954.82295387386
1150,6954.82295387386
1151,6954.82295387386
1152,6954.82295387386
1153,6954.82295387386
1154,6954.82295387386
1155,6954.82295387386
1156,6954.82295387386
1157,6954.82295387386
1158,6954.82295387386
1159,6954.82295387386
1160,6954.82295387386
1161,6954.82295387386
1162,6954.82295387386
1163,6954.82295387386
1164,6954.82295387386
1165,6954.82295387386
1166,6954.82295387386
1167,6954.82295387386
1168,6954.82295387386
1169,6954.82295387386
1170,6954.82295387386
1171,6954.82295387386
1172,6954.82295387386
1173,6954.82295387386
1174,6954.82295387386
1175,6954.82295387386
1176,6954.82295387386
1177,6954.82295387386
1178,6954.82295387386
1179,6954.82295387386
1180,6954.82295387386
1181,6954.82295387386
1182,6954.82295387386
1183,6954.82295387386
1184,6954.82295387386
1185,6954.82295387386
1186,6954.82295387386
1187,6954.82295387386
1188,6954.82295387386
1189,6954.82295387386
1190,6954.82295387386
1191,6954.82295387386
1192,6954.82295387386
1193,6954.82295387386
1194,6954.82295387386
1195,6954.82295387386
1196,6954.82295387386
1197,6954.82295387386
1198,6954.82295387386
1199,6954.82295387386
1200,6954.82295387386
1201,6954.82295387386
1202,6954.82295387386
1203,6954.82295387386
1204,6954.82295387386
1205,6954.82295387386
1206,6954.82295387386
1207,6954.82295387386
1208,6954.82295387386
1209,6954.82295387386
1210,6954.82295387386
1211,6954.82295387386
1212,6954.82295387386
1213,6954.82295387386
1214,6954.82295387386
1215,6954.82295387386
1216,6954.82295387386
1217,6954.82295387386
1218,6954.82295387386
1219,6954.82295387386
1220,6954.82295387386
1221,6954.82295387386
1222,6954.82295387386
1223,6954.82295387386
1224,6954.82295387386
1225,6954.82295387386
1226,6954.82295387386
1227,6954.82295387386
1228,6954.82295387386
1229,6954.82295387386
1230,6954.82295387386
1231,6954.82295387386
1232,6954.82295387386
1233,6954.82295387386
1234,6954.82295387386
1235,6954.82295387386
1236,6954.82295387386
1237,6954.82295387386
1238,6954.82295387386
1239,6954.82295387386
1240,6954.82295387386
1241,6954.82295387386
1242,6954.82295387386
1243,6954.82295387386
1244,6954.82295387386
1245,6954.82295387386
1246,6954.82295387386
1247,6954.82295387386
1248,6954.82295387386
1249,6954.82295387386
1250,6954.82295387386
1251,6954.82295387386
1252,6954.82295387386
1253,6954.82295387386
1254,6954.82295387386
1255,6954.82295387386
1256,6954.82295387386
1257,6954.82295387386
1258,6954.82295387386
1259,6954.82295387386
1260,6954.82295387386
1261,6954.82295387386
1262,6954.82295387386
1263,6954.82295387386
1264,6954.82295387386
1265,6954.82295387386
1266,6954.82295387386
1267,6954.82295387386
1268,6954.82295387386
1269,6954.82295387386
1270,6954.82295387386
1271,6954.82295387386
1272,6954.82295387386
1273,6954.82295387386
1274,6954.82295387386
1275,6954.82295387386
1276,6954.82295387386
1277,6954.82295387386
1278,6954.82295387386
1279,6954.82295387386
1280,6954.82295387386
1281,6954.82295387386
1282,6954.82295387386
1283,6954.82295387386
1284,6954.82295387386
1285,6954.82295387386
1286,6954.82295387386
1287,6954.82295387386
1288,6954.82295387386
1289,6954.82295387386
1290,6954.82295387386
1291,6954.82295387386
1292,6954.82295387386
1293,6954.82295387386
1294,6954.82295387386
1295,6954.82295387386
1296,6954.82295387386
1297,6954.82295387386
1298,6954.82295387386
1299,6954.82295387386
1300,6954.82295387386
1301,6954.82295387386
1302,6954.82295387386
1303,6954.82295387386
1304,6954.82295387386
1305,6954.82295387386
1306,6954.82295387386
1307,6954.82295387386
1308,6954.82295387386
1309,6954.82295387386
1310,6954.82295387386
1311,6954.82295387386
1312,6954.82295387386
1313,6954.82295387386
1314,6954.82295387386
1315,6954.82295387386
1316,6954.82295387386
1317,6954.82295387386
1318,6954.82295387386
1319,6954.82295387386
1320,6954.82295387386
1321,6954.82295387386
1322,6954.82295387386
1323,6954.82295387386
1324,6954.82295387386
1325,6954.82295387386
1326,6954.82295387386
1327,6954.82295387386
1328,6954.82295387386
1329,6954.82295387386
1330,6954.82295387386
1331,6954.82295387386
1332,6954.82295387386
1333,6954.82295387386
1334,6954.82295387386
1335,6954.82295387386
1336,6954.82295387386
1337,6954.82295387386
1338,6954.82295387386
1339,6954.82295387386
1340,6954.82295387386
1341,6954.82295387386
1342,6954.82295387386
1343,6954.82295387386
1344,6954.82295387386
1345,6954.82295387386
1346,6954.82295387386
1347,6954.82295387386
1348,6954.82295387386
1349,6954.82295387386
1350,6954.82295387386
1351,6954.82295387386
1352,6954.82295387386
1353,6954.82295387386
1354,6954.82295387386
1355,6954.82295387386
1356,6954.82295387386
1357,6954.82295387386
1358,6954.82295387386
1359,6954.82295387386
1360,6954.82295387386
1361,6954.82295387386
1362,6954.82295387386
