Id,Sales
11144,5292.7712112361905
12000,5386.328192620055
12856,5587.257126168536
13712,5834.411537305746
14568,7280.847433386619
15424,4725.728441227545
16280,3891.473332319547
17136,4612.379053199594
17992,4053.940540769279
18848,4014.0337527980937
19704,3812.4677535176615
20560,4143.244149011467
21416,4723.542827574845
22272,3416.5443359753654
23128,5322.045212974785
23984,5262.003324779776
24840,5319.482181597662
25696,5452.862162715148
26552,6789.275018374904
27408,4724.107197093213
28264,3047.125205448661
29120,4394.206400448374
29976,4028.4548604346023
30832,3854.2078904256778
31688,3953.5065522682276
32544,4299.367457772192
33400,4364.337307671453
34256,3503.6188587143724
35112,5326.620035097398
35968,5264.433003279709
36824,5333.364753128584
37680,5524.852082542138
38536,6846.988989525478
39392,4903.973393698638
40248,3979.0201913863752
17,5251.638770374318
873,5495.8288536820455
1729,6230.153972787681
2585,8125.068460731351
3441,6061.970815784495
4297,4025.664522165116
5153,4383.212833063656
6009,4189.481044708892
6865,4126.664928816361
7721,3996.628890534038
8577,4551.7132242001135
9433,5380.6781712854545
10289,4094.8486198524906
11145,5517.939271967491
12001,5678.5508984007165
12857,5929.184339291905
13713,6456.862818760674
14569,8393.401170252293
15425,6298.838510235845
16281,4193.141488555667
17137,4468.615341454553
17993,3931.233297028767
18849,3830.5710843912657
19705,3468.542850862015
20561,4056.128807195337
21417,5451.227959110162
22273,3849.482132134647
23129,5360.427433623735
23985,5410.508470819565
24841,5434.123175130432
25697,5839.194564228558
26553,8139.725963621816
27409,5906.505978459924
28265,4244.230191982578
29121,4552.842954559497
29977,4187.997133513019
30833,3900.417189706595
31689,3772.909936130461
32545,4533.903212764425
33401,6031.290818165035
34257,4135.41839076853
35113,5533.321138802717
35969,5509.520697817214
36825,5811.777292739112
37681,6155.212551778988
38537,8447.448083603758
39393,6232.662357511721
40249,4549.928649055612
18,9377.627785523546
874,10305.591218704496
1730,11338.506853918903
2586,13320.517020245607
3442,4872.932938520158
4298,6824.534870523906
5154,7972.518220602913
6010,7672.835917182126
6866,7988.796761629782
7722,8016.275970770135
8578,8635.99738084059
9434,4403.874823809903
10290,6752.2282350999485
11146,10253.33524451816
12002,10265.656838688132
12858,11356.721067180033
13714,11919.00539762643
14570,17354.280423696862
15426,5011.295983497234
16282,7274.552255534212
17138,9013.762072997897
17994,7818.130067325385
18850,7841.78528814227
19706,7348.893455899614
20562,8104.5594425496065
21418,4778.206402228991
22274,6408.7485794188615
23130,10108.181520417504
23986,9952.64842610946
24842,10670.744471738817
25698,11249.616514247324
26554,14170.890053828025
27410,5355.191875740156
28266,7222.023073274167
29122,8465.396983664892
29978,8074.128318274468
30834,8167.684359866974
31690,7962.66101200045
32546,8812.415000108693
33402,5073.23002779314
34258,7046.260444424869
35114,10480.203759030359
35970,10021.2521431279
36826,10617.788052300957
37682,11129.945711938195
38538,14236.63752532918
39394,5564.988884187175
40250,7750.797144254518
19,9752.82933638037
875,10420.547795069502
1731,11543.951986045568
2587,12547.285600862002
3443,10314.340193176682
4299,7456.244689222099
5155,8326.282066668915
6011,8923.646717919866
6867,8980.03903536226
7723,9167.887545070627
8579,9935.905657610558
9435,9550.612753071973
10291,7613.420647016692
11147,9953.79004531067
12003,11192.79377662892
12859,12112.83667687606
13715,13350.481026848847
14571,15567.807963524001
15427,12747.59782384664
16283,8336.68734077675
17139,9767.21367221735
17995,8588.01267066328
18851,8632.914791788493
19707,8230.599904809991
20563,9420.412641767793
21419,9406.5032858019
22275,7021.506847497145
23131,9391.161651322693
23987,10517.892714930875
24843,10669.211412171064
25699,11369.174692451428
26555,13109.482728806102
27411,9998.70364165481
28267,7865.298183923653
29123,8845.494990072906
29979,9193.790389690474
30835,8843.673572909647
31691,8675.342564012279
32547,9943.6122918242
33403,10251.49583589287
34259,7534.941299132232
35115,9591.34954210482
35971,10442.544487148049
36827,10885.281457912733
37683,11665.487434570412
38539,13562.971348688283
39395,11170.2450710554
40251,8595.889339726229
20,9264.686028537963
876,9891.254183917757
1732,11550.468735287648
2588,12607.294095643325
3444,6392.772654690233
4300,6029.361054558906
5156,6661.73743635823
6012,6868.286491538328
6868,6963.363899865932
7724,7237.112324010229
8580,7343.746913990112
9436,6007.311732717463
10292,6266.894681594677
11148,9047.385692712254
12004,10097.541033176341
12860,10967.868200809833
13716,12465.651391866619
14572,16872.163417393076
15428,7518.241293405078
16284,6744.472793385153
17140,7748.929975708036
17996,6910.023654897982
18852,6781.54884310518
19708,6628.112793943653
20564,6832.197123512663
21420,6314.506352747586
22276,5821.178830031114
23132,9143.639656726806
23988,9845.559466135612
24844,10145.58574021913
25700,11462.874173481197
26556,13594.766036288156
27412,6626.777112123682
28268,6491.923299552724
29124,7038.993661722154
29980,6963.956899209903
30836,6994.286767474343
31692,7255.473390801542
32548,7482.637223782552
33404,6317.6199661821165
34260,6176.899537776547
35116,9063.347368763794
35972,9769.50659891399
36828,10339.024281196882
37684,11459.696929249134
38540,13550.694532267538
39396,7014.81895754409
40252,6995.0544808391915
21,6986.8786946681985
877,7642.455511752227
1733,8672.756229881761
2589,11307.642555434926
3445,7913.791158441185
4301,6355.710635741851
5157,5952.230730257707
6013,5982.234660132247
6869,6124.249343041544
7725,6174.3284619177475
8581,6724.5599920152135
9437,7491.045734340136
10293,6602.4871821580355
11149,7383.970116451332
12005,7906.404200491
12861,8615.244816194134
13717,9331.386918421082
14573,12061.83394630307
15429,8681.68048214531
16285,7232.861226067126
17141,7008.841316348556
17997,6062.604058137165
18853,5973.529629679913
19709,5670.802443919224
20565,6623.799448144102
21421,7721.564870495975
22277,6398.0009510339
23133,7313.590139480576
23989,7656.040254690809
24845,7957.7761544604045
25701,8670.43430978143
26557,11909.709558853874
27413,8092.3210079117025
28269,6802.956236599251
29125,6364.4485773381175
29981,6146.367219825383
30837,5978.058736407738
31693,5633.419383010093
32549,6605.674020606584
33405,8228.875649021282
34261,6636.672557645517
35117,7227.969736869277
35973,7386.03841401892
36829,7926.058098192607
37685,8429.326059854971
38541,11822.041459156068
39397,8026.087890277608
40253,6988.333232403163
22,4154.247949051692
878,4112.924590280632
1734,5011.910134643169
2590,5269.358512784416
3446,2849.7709178951
4302,3079.6073016592572
5158,2940.5390605669104
6014,3516.9357554683315
6870,3295.0791068352733
7726,3573.3896426639085
8582,3451.5968039057952
9438,2778.3987870978826
10294,3177.840460742202
11150,3734.4266916911206
12006,4542.561242720566
12862,4454.406828745311
13718,5156.525281165737
14574,6359.5382319005375
15430,3356.806066168751
16286,3404.286299656965
17142,3457.3256310227034
17998,3356.6887696753074
18854,3126.2133903253907
19710,3067.366469207871
20566,2925.3426342991183
21422,2774.8165294265987
22278,2889.568429914014
23134,3589.869129316875
23990,4412.127099308308
24846,4230.142972422818
25702,5029.917867845204
26558,5662.727646515591
27414,2856.9798331957727
28270,3249.5726696113065
29126,3004.597145387281
29982,3373.1342842833205
30838,3124.4571344718497
31694,3346.948465230169
32550,3435.0835300875747
33406,2925.3398714303917
34262,3159.072165275256
35118,3511.821175993401
35974,4307.595056479328
36830,4238.340203829825
37686,4938.576349330132
38542,5674.611186556386
39398,3041.507698081844
40254,3383.0625959296053
23,5648.713328494471
879,5844.223102785333
1735,6162.512031446652
2591,7202.713255617632
3447,4566.642451065296
4303,5291.1777602939665
5159,5314.722173727752
6015,4973.145646062175
6871,4859.3084109274905
7727,4883.073965804416
8583,5180.822164562481
9439,4110.2612980001395
10295,5458.729533259166
11151,6280.278785257939
12007,6338.295591819147
12863,6698.5833011626755
13719,6778.93261861006
14575,7997.186657094255
15431,4848.869771526978
16287,5904.678329106364
17143,5636.622184430473
17999,4813.406506065138
18855,4714.983724447585
19711,4309.2731439550735
20567,4824.9031870061
21423,4454.379745656616
22279,5469.314434714299
23135,6166.443657075736
23991,6008.1717027010645
24847,6082.898026191434
25703,6238.510298718913
26559,7703.640265712497
27415,4790.002747605054
28271,5739.71099512153
29127,5758.334514741381
29983,5252.4002451904535
30839,4843.3245771416705
31695,4687.9820941976905
32551,5275.2749609555285
33407,4722.557440068715
34263,5623.80737627945
35119,6369.899314514644
35975,6081.670573956496
36831,6185.680133522567
37687,6208.16701652725
38543,7749.423822429232
39399,4697.627225168664
40255,5830.775433128455
24,4226.018669542016
880,4566.110731099751
1736,5224.642438570144
2592,5601.966164719296
3448,3140.2884841246614
4304,2263.5874489888183
5160,3301.174480467476
6016,3368.5984195935307
6872,3533.9439704848064
7728,3550.941311587748
8584,3966.792341194452
9440,2845.5896755655226
10296,2414.132384657799
11152,4521.73920424837
12008,4643.269574470901
12864,5035.20065735425
13720,5323.142778782047
14576,5684.265354997605
15432,2817.266470922917
16288,2294.517548190471
17144,3395.5862987613064
18000,3142.155775677275
18856,3296.618706974887
19712,3167.8271241649577
20568,3497.347792632474
21424,3018.2914335590285
22280,2243.7277991933747
23136,4310.776153812394
23992,4335.448739879451
24848,4560.872376723154
25704,4830.686359925926
26560,5811.257203000367
27416,3154.4537643014096
28272,1856.5418815340115
29128,3451.3642286168933
29984,3290.0440239350287
30840,3332.4681643643175
31696,3378.2687002233693
32552,3852.6613247323708
33408,2976.562834205718
34264,2379.293440747988
35120,4522.711172080867
35976,4511.190037185192
36832,4745.149088561397
37688,5103.934929462356
38544,5820.056313642118
39400,3469.010225832537
40256,2684.551910548873
25,7619.490407017193
881,8236.202833859592
1737,8974.90111127755
2593,10137.673070496161
3449,7472.531562213223
4305,7501.272961583763
5161,6934.101254000111
6017,6694.9578631159675
6873,6809.397481519046
7729,7080.790425265968
8585,7793.341266379847
9441,7053.33156698284
10297,8064.845415291924
11153,8371.152523836623
12009,8742.429551238965
12865,9412.846536152056
13721,9985.312610981442
14577,11602.375949685282
15433,8378.957434212709
16289,8469.049515424716
17145,8223.904578615382
18001,7175.83185897606
18857,7353.980601727428
19713,7131.610552948965
20569,7955.21913325923
21425,8548.318976532371
22281,7800.748313677238
23137,8359.375403301765
23993,8487.654696474332
24849,8743.54249617485
25705,9326.49139114867
26561,11239.862505466675
27417,8762.259502427027
28273,8130.794930125835
29129,7590.447539081764
29985,7087.553993323495
30841,6943.501212062385
31697,6466.050821804038
32553,7269.593114900284
33409,7927.697844065334
34265,7838.000957469974
35121,7842.596455401203
35977,7881.171883808591
36833,8128.562982094662
37689,8570.517127619156
38545,10362.838008784469
39401,8675.911423184825
40257,8546.58133343015
26,10559.697755746236
882,11138.20780692105
1738,12440.298726761692
2594,15491.682468875053
3450,7401.092074193004
4306,7890.408709445358
5162,8660.98181195785
6018,8452.452134012732
6874,8512.703100513027
7730,8599.142319762885
8586,9067.884861680579
9442,6707.014962083046
10298,8086.279855091191
11154,11243.151576907758
12010,11895.03563346303
12866,12620.064590285512
13722,13219.401496190627
14578,18402.087902507163
15434,7226.036480968085
16290,8066.952581222731
17146,9172.44744956831
18002,8112.87171157811
18858,8006.371913905511
19714,7558.305091979531
20570,8461.385758446087
21426,6699.271481112532
22282,7249.186824980202
23138,10685.824705642439
23994,10974.511979236835
24850,11651.415092745712
25706,12473.242150069977
26562,16570.075216276982
27418,7590.281692275613
28274,8314.793774053835
29130,9224.404429959302
29986,8995.31812053067
30842,8659.616126949382
31698,8262.62828702309
32554,9055.368507237728
33410,7608.647772157857
34266,8134.449233073041
35122,11167.119949057205
35978,11041.992363981008
36834,11624.572568563179
37690,12271.74005464001
38546,16625.794533180393
39402,7878.477040142951
40258,8843.878181567901
27,9656.761226440793
883,10389.878032979443
1739,10807.01020439389
2595,11761.03018885424
3451,5863.684400449065
4307,9677.510678550323
5163,8893.32147781055
6019,8567.432781426487
6875,8736.498269936134
7731,8693.592205491776
8587,9935.050329585098
9443,5232.92954310077
